Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.05696164;0.048533723;0.040122926;0.031507254;0.016974002;0.0071536303;-0.0022292584;-0.0071001947;-0.008513525;-0.0054955855
0.10542151;0.09813975;0.090174064;0.08104938;0.059509724;0.048146814;0.03148906;0.014058813;0.0044960976;0.0029125214
0.069624096;0.07447252;0.06897549;0.05691451;0.049957663;0.0613997;0.056173846;0.04098326;0.03831259;0.04565242
0.13265036;0.13480143;0.13558528;0.12968749;0.114734024;0.12665139;0.10945952;0.08611287;0.06394974;0.052479368
0.09384954;0.087791786;0.08098589;0.07144326;0.057941616;0.045182094;0.03237073;0.019633278;0.0098821;0.004930578
0.093617216;0.08582963;0.077616245;0.06949398;0.04687506;0.03677313;0.020690024;0.004994139;-0.0018990189;-0.0007071942
0.051686034;0.058180854;0.053085;0.04113856;0.03698416;0.05186972;0.048711658;0.03641182;0.03860315;0.05054067
0.134815;0.13322008;0.13174722;0.12546417;0.10737163;0.11026932;0.09167889;0.06862185;0.047806956;0.03697948
0.08660644;0.088617116;0.08271563;0.0711842;0.0610646;0.06674355;0.05905749;0.041728944;0.034377918;0.036791053
0.093822554;0.08845404;0.08177541;0.07248062;0.059638843;0.048343495;0.03672047;0.023093984;0.013244547;0.008814774
0.07752919;0.075997934;0.069618896;0.05936633;0.04909785;0.047842517;0.041016415;0.026794136;0.020384893;0.02177903
0.08465038;0.07709314;0.06907405;0.05926299;0.042678207;0.030544847;0.01759386;0.006506607;0.0003271699;-0.0004005432
0.12146686;0.12186517;0.11989345;0.11239086;0.09774041;0.10371806;0.08868872;0.067000486;0.049234644;0.041635565
0.08295955;0.0887377;0.08340599;0.07087648;0.06316492;0.075984895;0.069129795;0.051712677;0.046647944;0.05222987
0.09364551;0.08845641;0.08179802;0.07257259;0.0598263;0.04929875;0.038170233;0.024111345;0.0143433735;0.010398746
0.09441346;0.08684684;0.07869063;0.06949289;0.04952164;0.03804438;0.022993937;0.00837265;0.00082303584;0.0003912151
0.09402813;0.09019618;0.08321731;0.07326619;0.060314745;0.05336085;0.043415487;0.027666152;0.018383943;0.016534612
0.11032526;0.10345191;0.09553608;0.08557403;0.0679688;0.054191425;0.039016157;0.02158305;0.010044761;0.006297566
0.1124271;0.11476877;0.11180587;0.102570936;0.09011069;0.098875165;0.08652972;0.065401696;0.0503956;0.04596585
0.11140406;0.10431607;0.0964029;0.08677651;0.06597401;0.053743154;0.03694342;0.01864165;0.0077089146;0.004785955
0.063324854;0.06574498;0.059975505;0.04874161;0.04135683;0.048370376;0.043905973;0.030327559;0.02779112;0.034235656
0.12977348;0.13131855;0.13135056;0.12507693;0.110167384;0.12016233;0.10347666;0.08058561;0.059600286;0.049115717
0.095076635;0.089762166;0.082994744;0.073700115;0.060607463;0.049778357;0.038340583;0.02400288;0.014055312;0.010080069
0.06815937;0.059811667;0.051282287;0.042819023;0.025342107;0.015243933;0.0036887228;-0.004801616;-0.0077335536;-0.0048510134
0.118088335;0.11474286;0.110342875;0.10226518;0.08523853;0.081490844;0.06586808;0.04538838;0.030088425;0.02412837
0.116102576;0.116729945;0.11385363;0.10544573;0.09155789;0.09718707;0.08352645;0.062416986;0.046429664;0.04061661
0.07709521;0.081715;0.0761119;0.063911214;0.056050777;0.06684066;0.060692996;0.044290297;0.03995098;0.045833785
0.10802591;0.10090859;0.09297615;0.08323553;0.06319691;0.050815135;0.034625113;0.017265558;0.00684388;0.004062064
0.09556925;0.08872317;0.081278905;0.071294874;0.05554934;0.042689815;0.029112577;0.015726402;0.0065289214;0.0029672235
0.09390728;0.08840059;0.08171253;0.072374254;0.059435233;0.047656313;0.03567256;0.022318602;0.012436077;0.007733874
0.09670329;0.08925788;0.08117168;0.071711406;0.05217877;0.040330023;0.025256306;0.0103824735;0.0022557527;0.0011500865
0.06415172;0.055699795;0.047140643;0.038778618;0.021857888;0.0120100975;0.0010765642;-0.0064001083;-0.008725628;-0.0054678097
0.095794946;0.095413685;0.08937688;0.078655854;0.06637502;0.06715199;0.057574928;0.039635435;0.029964074;0.029499106
0.07038811;0.06260306;0.054609552;0.044980496;0.030711427;0.019138873;0.008301064;0.0011222512;-0.0025518388;-0.0021340102
0.13162656;0.12924291;0.1268462;0.120042875;0.10177635;0.10200064;0.08383153;0.061304383;0.041879267;0.03220459
0.08872248;0.09415673;0.08897455;0.0766276;0.0681569;0.08045918;0.072850496;0.054527044;0.04775604;0.05172131
0.11662495;0.11103065;0.10472177;0.09590836;0.077754304;0.068081796;0.05213909;0.032358363;0.01869648;0.01408907
0.066559434;0.0712349;0.065737695;0.053806096;0.04707852;0.05829589;0.053455174;0.038797528;0.036663562;0.044381004
0.0640056;0.05573851;0.047334105;0.038502753;0.02290012;0.012586758;0.002091676;-0.0045934618;-0.0070313513;-0.004583575
0.10987814;0.11175197;0.10819991;0.09865339;0.08617967;0.09357621;0.08167112;0.060994796;0.04692909;0.04328161
0.093126476;0.08570887;0.07769206;0.06790517;0.04990031;0.037645236;0.023458198;0.009984553;0.002272278;0.0008861646
0.069891155;0.06608628;0.060619816;0.052433357;0.044133216;0.038565084;0.03224574;0.02208671;0.016084932;0.015077263
0.09274736;0.08495057;0.07671723;0.068497896;0.04624434;0.036022305;0.020180121;0.0048090667;-0.0019781291;-0.0008256957
0.10617456;0.09901518;0.091071695;0.081400484;0.061367422;0.0491457;0.033101216;0.016110584;0.0060606524;0.0035595745
0.07130365;0.069637224;0.0635093;0.053649306;0.04427147;0.0432207;0.037276626;0.024310231;0.018810026;0.020722322
0.07950744;0.08652954;0.08140387;0.06864168;0.062133834;0.07718003;0.07067141;0.05390647;0.05054059;0.057931885
0.046325088;0.04756084;0.042042628;0.031853586;0.026248366;0.031674474;0.029533729;0.01951468;0.019698799;0.027564026
0.10060501;0.09314521;0.08508004;0.07619795;0.054568738;0.043515325;0.027226135;0.010687068;0.002174884;0.0015248805
0.101161465;0.09378146;0.085736975;0.076500684;0.055767;0.04422547;0.028278872;0.0120072365;0.0031841025;0.0019434318
0.114789754;0.108891025;0.10212712;0.09304358;0.07516663;0.06444892;0.048905894;0.029603094;0.016567588;0.01239568
0.04873535;0.044793785;0.04054752;0.03427191;0.029474452;0.025058106;0.021216169;0.01609525;0.013111375;0.013189055
0.09168598;0.08648096;0.079982445;0.07078089;0.05849825;0.047393575;0.036078617;0.02304621;0.013467513;0.0088946745
0.12403652;0.11999191;0.1156162;0.10776606;0.089286074;0.084277764;0.067125306;0.04585471;0.029442228;0.02244582
0.08354911;0.07902737;0.07316814;0.064442694;0.05432105;0.04442942;0.03476201;0.023631975;0.015417747;0.0110455975
0.12842989;0.12209484;0.11505781;0.10570392;0.084503084;0.07310574;0.05470717;0.032869056;0.01808177;0.01257164
0.071994945;0.06409177;0.05590655;0.04647228;0.030991659;0.019697934;0.008363634;0.00030201674;-0.0035291016;-0.0026119426
0.10363813;0.096741214;0.089032486;0.079017475;0.061799258;0.048649997;0.03401555;0.01835522;0.0078835115;0.004204482
0.068837896;0.06074907;0.05242826;0.043313414;0.02748312;0.016681299;0.0055848956;-0.0020817965;-0.005312875;-0.0035924613
0.078750715;0.07131891;0.063611805;0.053623274;0.039329007;0.026879862;0.01512593;0.006223604;0.00090800226;-0.00025691837
0.10268882;0.09544544;0.08746582;0.07783532;0.05808972;0.045968905;0.030320883;0.014145017;0.0047651827;0.0026947185
0.08934578;0.08452442;0.0781731;0.069164366;0.057416394;0.04789631;0.03774883;0.02444376;0.015266754;0.011584833
0.12485184;0.11886582;0.11236578;0.103376254;0.08341643;0.07296614;0.05538079;0.034205586;0.019421354;0.013880067
0.08739096;0.080107614;0.07238789;0.06234038;0.046735913;0.034080118;0.02117087;0.00987047;0.0028235465;0.0008571297
0.057754517;0.049430028;0.041112065;0.03230828;0.018202484;0.008128211;-0.0012280941;-0.0060052127;-0.0075804293;-0.0049810857
0.09846206;0.10352367;0.09905131;0.087375715;0.07784717;0.09006436;0.080997065;0.061242774;0.05143728;0.052536972
0.10719904;0.101798445;0.09450212;0.08477461;0.06902948;0.058465943;0.04528916;0.027592182;0.016203009;0.012874417
0.07820296;0.073945954;0.06836496;0.059979454;0.050891727;0.042304456;0.033965275;0.023605049;0.016286597;0.012786917
0.10057457;0.09360635;0.08591543;0.075881585;0.05873345;0.045829803;0.031412482;0.016518414;0.006712131;0.0033644363
0.07087986;0.066956624;0.061853066;0.054025233;0.046364546;0.03886646;0.03175676;0.023065016;0.016999811;0.014115475
0.11539553;0.109713525;0.10320331;0.09425937;0.076341674;0.066285774;0.050642386;0.031132326;0.017818995;0.01346238
0.085831225;0.07836223;0.07042819;0.06051159;0.04419987;0.03187488;0.018899307;0.007682413;0.0011841059;4.1499734e-05
0.10290578;0.09617157;0.08857837;0.078658774;0.0622565;0.04899378;0.034747317;0.019358784;0.0087201595;0.004710071
0.1056968;0.09849727;0.09054206;0.08102107;0.060584113;0.04862024;0.032435164;0.0153827965;0.0055198893;0.0033060536
0.09132706;0.08617659;0.07970503;0.07052855;0.058345973;0.047407478;0.03623897;0.023220494;0.013696179;0.009190209
0.11852382;0.111570835;0.103867635;0.09485754;0.07156457;0.060484648;0.04191406;0.021373019;0.009443998;0.0064444467
0.10544707;0.09818652;0.090221316;0.08098407;0.05975589;0.04822962;0.03171107;0.014397949;0.0047604814;0.0030068383
0.11853878;0.116344795;0.11265728;0.10471657;0.08849236;0.08763817;0.07237215;0.05163011;0.035732962;0.029340819
0.10517272;0.10482542;0.09976579;0.08985002;0.07655412;0.07824889;0.066841304;0.047481105;0.03527481;0.03264419
0.09493777;0.088563204;0.08154635;0.07181963;0.05755867;0.04462281;0.031507105;0.018499687;0.00882405;0.004213564
0.057338104;0.048931748;0.04053408;0.03188023;0.017372042;0.0074945837;-0.0019244999;-0.006846249;-0.008320391;-0.0053856224
0.099813774;0.0925512;0.08458021;0.074797764;0.055909395;0.043576926;0.028509498;0.013267219;0.004298568;0.002237901
0.06788765;0.06705426;0.06098552;0.050826937;0.041984975;0.042628497;0.03728731;0.024389297;0.019781165;0.022894204
0.10431926;0.09709294;0.089122295;0.07957861;0.059371084;0.047378138;0.031402856;0.014715031;0.005092606;0.0029925555
0.079296455;0.08318953;0.07746261;0.06541328;0.056935176;0.06631507;0.059861243;0.04321046;0.038055345;0.042999994
0.10071303;0.10112274;0.09581752;0.08537929;0.07300459;0.07602236;0.06566809;0.046701387;0.03565359;0.0343146
0.099145725;0.09665425;0.090008765;0.07969226;0.0661452;0.062140778;0.051613823;0.034047678;0.023911312;0.022257611
0.05054024;0.047923848;0.0428361;0.034827247;0.028913096;0.027591825;0.024504885;0.016587123;0.014119923;0.01720076
0.092549846;0.085525125;0.077986985;0.06793815;0.05226761;0.039407447;0.026054606;0.013486847;0.0051257983;0.002136603
0.03597629;0.0377495;0.03246194;0.022516817;0.018383726;0.025208145;0.024528652;0.016200557;0.018614508;0.028431043
0.11949612;0.11277202;0.1053123;0.095764175;0.076352105;0.06358239;0.046796426;0.026901782;0.013740785;0.009419918
0.0677681;0.059742257;0.051509842;0.042245775;0.027150407;0.016198471;0.005435109;-0.001646772;-0.004771188;-0.0033308193
0.10010719;0.09296341;0.08510046;0.07512578;0.057049513;0.04441139;0.029652;0.014636755;0.005336039;0.0026996732
0.06119679;0.05744794;0.052535787;0.045051724;0.03852363;0.033423632;0.028335005;0.020369366;0.01575008;0.0151935145
0.09380159;0.086370915;0.07832913;0.06860769;0.05027871;0.038103834;0.023740262;0.009986371;0.0022072196;0.0009033382
0.07700202;0.07465564;0.06837273;0.058612794;0.048400566;0.045694977;0.03880179;0.025290728;0.01866693;0.019300304
0.09581551;0.08813362;0.07996605;0.071598664;0.04927261;0.03886926;0.02270636;0.00675188;-0.00062817335;-6.392598e-06
0.046865344;0.04578939;0.040438384;0.03146732;0.025663927;0.027250543;0.024904594;0.01621367;0.015144065;0.020652995
0.11065239;0.103515595;0.095648035;0.086469874;0.06450574;0.053082153;0.035798118;0.017195836;0.0066149905;0.0043239817
0.12055455;0.11667901;0.11221613;0.10427679;0.08645983;0.08166745;0.0652505;0.04448077;0.028762728;0.022411473
0.10573414;0.09880878;0.091021195;0.08098169;0.063396186;0.050117552;0.035197183;0.0189825;0.008237399;0.004558094
0.079482555;0.07574819;0.06968494;0.060744494;0.050492465;0.044680312;0.036988214;0.024416775;0.016928338;0.015508585
0.12714109;0.12348385;0.119608074;0.11199948;0.0933485;0.08955179;0.07193771;0.050168827;0.032801814;0.02492927
0.059536293;0.05122459;0.04287292;0.03405842;0.01950252;0.00936237;-0.00032243133;-0.005650699;-0.0074658543;-0.004891835
0.08483033;0.07711141;0.06891121;0.05947487;0.04158616;0.029941976;0.016541436;0.004795864;-0.0011660755;-0.0010792166
0.09505746;0.08996512;0.083168164;0.07383613;0.060759336;0.050704077;0.03965333;0.024905935;0.0150465295;0.011549979
0.08301057;0.08371386;0.07745038;0.06617595;0.05583252;0.05869922;0.051389024;0.03509669;0.028307974;0.030625582
0.0819878;0.08623575;0.080601126;0.06844492;0.05988446;0.0699103;0.06312752;0.0459797;0.04036299;0.045030497
0.10073775;0.0959754;0.08874118;0.07886903;0.06460486;0.055323675;0.04378341;0.027220577;0.01689364;0.014118232
0.10499762;0.106273174;0.101781204;0.09167509;0.07935187;0.084799424;0.073778;0.053927504;0.041526653;0.03926684
0.103075534;0.102467805;0.097034544;0.08690743;0.07369241;0.07451464;0.06349547;0.04453019;0.032984994;0.030838609
0.09299271;0.08646625;0.07942188;0.06958689;0.05537115;0.042300835;0.029265463;0.016854972;0.007820815;0.0035391748
0.11348617;0.11028504;0.10515775;0.09640974;0.08027519;0.076137185;0.061886773;0.042094767;0.028200403;0.023450404
0.091684;0.0840182;0.07580544;0.06674443;0.046783075;0.035500705;0.02069889;0.006608069;-0.00037313998;-0.00030709803
0.061335772;0.0532424;0.045102462;0.035926014;0.022234365;0.011550546;0.0018854439;-0.0033226162;-0.005502194;-0.003812924
0.10678871;0.09958325;0.09164156;0.08229476;0.061226726;0.049537852;0.032983065;0.015469268;0.005510673;0.0034355596
0.10564342;0.09844074;0.09048447;0.080973595;0.060512796;0.04856558;0.032374218;0.015323073;0.005476497;0.003284119
0.09598434;0.08838658;0.08022821;0.07139687;0.050232053;0.03923382;0.023553371;0.008091584;0.00045371056;0.00040427595
0.08485645;0.087462455;0.08161448;0.06990649;0.060242847;0.067103714;0.059758395;0.04252845;0.035707287;0.03878616
0.07860686;0.075135455;0.06902926;0.059946746;0.04972844;0.044612363;0.03717339;0.024461642;0.01719208;0.016249962
0.13137203;0.12900211;0.12660933;0.119806096;0.10159102;0.10183154;0.083706915;0.06121602;0.04183618;0.032202914
0.1099226;0.10532041;0.09876756;0.08938871;0.0732608;0.06508304;0.051449344;0.032707527;0.020411558;0.016759142
0.08030148;0.07287927;0.06514795;0.05515319;0.040536568;0.028075501;0.016091093;0.006729394;0.0011161268;-0.00013504177
0.095171064;0.089853555;0.08307889;0.07378049;0.060666367;0.049838245;0.038391978;0.024023384;0.014066182;0.010102555
0.101331204;0.10175377;0.096521914;0.08614057;0.07370947;0.07681975;0.06634796;0.04728631;0.0360618;0.034573164
0.11981346;0.11280124;0.10484348;0.09499477;0.07381651;0.06092179;0.043310225;0.023295775;0.010902211;0.007081561
0.09069659;0.08342253;0.07562803;0.06559761;0.049213484;0.036576346;0.023148596;0.010832325;0.0032219663;0.0011753663
0.071381405;0.0629825;0.05439906;0.046336383;0.027269349;0.0174741;0.0050218105;-0.004950136;-0.008253515;-0.004993424
0.08448005;0.076867536;0.06878701;0.05907309;0.042142242;0.030151233;0.017105326;0.0058946908;-0.0001784265;-0.00064250827
0.10833721;0.10161318;0.09378299;0.083867535;0.06695865;0.053295314;0.038622573;0.021690637;0.010346189;0.0065250695
0.09358998;0.09866582;0.09373523;0.0816994;0.07257222;0.08444832;0.07612498;0.057083152;0.048769116;0.051244676
0.084858954;0.07711667;0.06889334;0.059530407;0.04142435;0.029867053;0.016388103;0.004526451;-0.0014006197;-0.0011830851
0.059924886;0.05135095;0.042756155;0.034548596;0.018135697;0.008607641;-0.0016905367;-0.008152083;-0.009848788;-0.0061539114
0.0869174;0.079220355;0.07101409;0.06164241;0.04324065;0.031630024;0.01785241;0.0054423213;-0.00085145235;-0.0008324757
0.05604084;0.04752904;0.039055467;0.03059882;0.015802145;0.006192073;-0.0031609088;-0.008022547;-0.009269252;-0.0059174374
0.08279933;0.08196424;0.07543822;0.06463571;0.05377677;0.05350697;0.04601997;0.030442357;0.023429371;0.024851903
0.110655785;0.10700822;0.10112883;0.09193261;0.07607071;0.07037756;0.05681272;0.037614822;0.024765685;0.020810321
0.11483957;0.107788056;0.099831924;0.08995603;0.06949489;0.05662979;0.039730847;0.020895526;0.009280331;0.0057962015
0.12758185;0.12291096;0.11793028;0.10973625;0.090223715;0.08359638;0.065778;0.0439943;0.027466595;0.020371363
0.12229134;0.11810757;0.11351195;0.105553776;0.08724043;0.08176795;0.06490955;0.04391738;0.027986765;0.021434247
0.079248846;0.08546233;0.08016783;0.067566544;0.06050615;0.07413031;0.06771003;0.050909482;0.047019765;0.053745907
0.08186704;0.074123815;0.065942094;0.056428954;0.039269134;0.02759993;0.014730379;0.0039294213;-0.0015581548;-0.0013826415
0.12139565;0.11896299;0.11561152;0.10805036;0.09122838;0.09020278;0.07409927;0.05300626;0.03629966;0.029135734
0.10442498;0.097484306;0.08972339;0.07968195;0.06212999;0.048988566;0.034160137;0.018267602;0.0077751204;0.0041918308
0.09770849;0.09183842;0.08482738;0.07531838;0.061349407;0.049012005;0.036351576;0.02208808;0.011762194;0.0072347224
0.09528299;0.08767177;0.07950179;0.0706387;0.04965198;0.038612574;0.023069918;0.007820517;0.0002927631;0.00027410686
0.115451485;0.10840441;0.10048175;0.09074682;0.06977707;0.057220772;0.040030107;0.020899355;0.009245366;0.005858369
0.13073838;0.12599076;0.12091924;0.11263971;0.09249914;0.08572228;0.06737429;0.04506374;0.028088793;0.02060797
0.111980915;0.105615586;0.098174766;0.08863936;0.07128206;0.058881715;0.043920234;0.025558174;0.013428733;0.0096856505
0.04340756;0.045806855;0.040369183;0.029850155;0.02487649;0.03251694;0.030786678;0.02079156;0.022109002;0.03146354
0.050592303;0.048875213;0.04351197;0.034769073;0.028495535;0.028780043;0.025822923;0.016924411;0.014891617;0.019216508
0.087384135;0.07975589;0.071611196;0.062057346;0.04412353;0.032281265;0.018626615;0.006355256;-0.00013153255;-0.0004921034
0.11086266;0.10831034;0.10304318;0.09389773;0.078581154;0.075591564;0.06230353;0.04277295;0.029501252;0.02534753
0.12417953;0.11734183;0.10956673;0.10011473;0.07721697;0.065425426;0.046640396;0.025273204;0.01224152;0.008292697
0.06614989;0.065527976;0.059504017;0.04931286;0.04073423;0.041856304;0.036786333;0.02407819;0.019855008;0.023384191
0.08434805;0.076594174;0.06836645;0.059007734;0.040971264;0.029430449;0.01602459;0.004297018;-0.0015390366;-0.0012700632
0.0848123;0.08101609;0.074634075;0.065344304;0.05409439;0.047824785;0.03930056;0.02557224;0.017348833;0.0156577
0.0988754;0.09226403;0.08491084;0.0750543;0.059540465;0.046517804;0.032825336;0.018597752;0.008455336;0.004241593
0.09558971;0.09506601;0.08896409;0.07825072;0.06592527;0.06636393;0.05680111;0.03894943;0.029340766;0.028872915
0.108603686;0.10433282;0.0977743;0.08825655;0.07253432;0.064988345;0.05183947;0.033244267;0.021207519;0.017765678
0.053037122;0.05460359;0.04893689;0.03832364;0.031903327;0.03762214;0.034543708;0.023122296;0.022201367;0.029431254
0.08351439;0.08218041;0.075589016;0.06495798;0.05388245;0.052597493;0.044925988;0.029493034;0.022262134;0.023259178
