1275.2;0.037523;9.6e+19;3.0995e-08;3.0429e-08;2.9923e-08;2.8901e-08;2.7039e-08;2.3957e-08;1.9769e-08;1.4907e-08;1.0116e-08;6.2808e-09;66379000000000;6.0207e+16;122270000000;3.1623e+18;96656000000000;5628500000000;38650000000;1.2004e+21;1918600000;2.0997e+18;1.7309e+18;3.2171e+17;1.7585e+15;70220000
940.1;0.028336;7.18e+19;2.6646e-08;2.6116e-08;2.548e-08;2.4308e-08;2.2504e-08;1.9818e-08;1.6565e-08;1.285e-08;9.1348e-09;6.0352e-09;82420000000000;6.9938e+16;96268000000;4.6058e+18;90326000000000;7684700000000;92598000000;9.0207e+20;3967900000;2.2442e+18;2.6364e+18;4.5281e+17;4.7154e+15;87900000
1508;0.032691;1.05e+20;3.1945e-08;3.1469e-08;3.1067e-08;3.0299e-08;2.8942e-08;2.6535e-08;2.2994e-08;1.8428e-08;1.3475e-08;9.0635e-09;115490000000000;1.1489e+17;167800000000;5.7688e+18;134860000000000;9947300000000;91751000000;1.0396e+21;4129700000;3.0774e+18;3.185e+18;5.3849e+17;5.1807e+15;74073000
1358.9;0.047116;1.05e+20;3.0765e-08;3.0016e-08;2.9464e-08;2.8315e-08;2.6185e-08;2.2653e-08;1.7985e-08;1.2849e-08;8.203e-09;4.8304e-09;33986000000000;3.039e+16;109220000000;1.5963e+18;81064000000000;2975400000000;8944400000;1.5124e+21;360340000;1.5215e+18;8.6746e+17;1.7671e+17;494460000000000;58706000
1592.5;0.031777;1.09e+20;3.2193e-08;3.1657e-08;3.1313e-08;3.0608e-08;2.9314e-08;2.7065e-08;2.3734e-08;1.9288e-08;1.4368e-08;9.8702e-09;131400000000000;1.3358e+17;184440000000;6.6371e+18;147610000000000;11378000000000;108900000000;1.0084e+21;4707000000;3.3835e+18;3.6728e+18;6.0573e+17;6.6673e+15;74385000
1557.9;0.050687;1.16e+20;3.1909e-08;3.1188e-08;3.0654e-08;2.9535e-08;2.7502e-08;2.394e-08;1.9134e-08;1.3707e-08;8.7409e-09;5.1621e-09;30205000000000;2.8097e+16;116640000000;1.4297e+18;86423000000000;2689600000000;5835400000;1.6276e+21;221160000;1.5216e+18;7.7637e+17;1.5993e+17;388720000000000;54350000
1383.8;0.04682;1.06e+20;3.1095e-08;3.0344e-08;2.9793e-08;2.8668e-08;2.6572e-08;2.3067e-08;1.839e-08;1.3199e-08;8.4662e-09;4.9904e-09;35787000000000;3.2109e+16;111610000000;1.6706e+18;83380000000000;3104200000000;9534100000;1.5027e+21;381960000;1.569e+18;9.0678e+17;1.8394e+17;533640000000000;58553000
1409.3;0.04531;1.07e+20;3.1661e-08;3.0904e-08;3.0322e-08;2.9264e-08;2.7243e-08;2.3848e-08;1.9193e-08;1.3951e-08;9.0605e-09;5.3892e-09;41758000000000;3.7959e+16;116630000000;1.9294e+18;88456000000000;3538100000000;12358000000;1.4535e+21;505920000;1.7038e+18;1.0451e+18;2.0893e+17;683720000000000;59356000
1009.9;0.045371;8.42e+19;2.6515e-08;2.5844e-08;2.5151e-08;2.3779e-08;2.1459e-08;1.7992e-08;1.3789e-08;9.5395e-09;5.9145e-09;3.4605e-09;26214000000000;2.1317e+16;85577000000;1.2799e+18;60773000000000;2409800000000;9099800000;1.4571e+21;436230000;1.201e+18;7.0492e+17;1.4578e+17;362730000000000;66324000
1591.7;0.033091;1.1e+20;3.2383e-08;3.1917e-08;3.154e-08;3.0847e-08;2.9572e-08;2.7233e-08;2.372e-08;1.9119e-08;1.4053e-08;9.4975e-09;120930000000000;1.219e+17;178310000000;5.9704e+18;141650000000000;10309000000000;92774000000;1.052e+21;4174700000;3.204e+18;3.2872e+18;5.5342e+17;5.3483e+15;72832000
932.3;0.041794;7.8e+19;2.6202e-08;2.5551e-08;2.4786e-08;2.3379e-08;2.1093e-08;1.7775e-08;1.3703e-08;9.5914e-09;6.0202e-09;3.5192e-09;31624000000000;2.5344e+16;83112000000;1.545e+18;60602000000000;2855600000000;14775000000;1.3414e+21;767470000;1.2793e+18;8.5435e+17;1.7282e+17;525300000000000;71416000
1139.7;0.044554;9.17e+19;2.8733e-08;2.8038e-08;2.7356e-08;2.6088e-08;2.3848e-08;2.0362e-08;1.5919e-08;1.1247e-08;7.1145e-09;4.1705e-09;33021000000000;2.809e+16;96492000000;1.5753e+18;70807000000000;2923600000000;11430000000;1.4301e+21;519370000;1.4037e+18;8.6182e+17;1.7505e+17;509420000000000;64263000
1496.7;0.048408;1.12e+20;3.1861e-08;3.1078e-08;3.0571e-08;2.9485e-08;2.745e-08;2.3951e-08;1.9207e-08;1.3841e-08;8.8973e-09;5.2562e-09;34967000000000;3.214e+16;116960000000;1.6282e+18;87640000000000;3033300000000;8014100000;1.5539e+21;305220000;1.6013e+18;8.8218e+17;1.7972e+17;496310000000000;56128000
943;0.04036;7.81e+19;2.6723e-08;2.6068e-08;2.5323e-08;2.3917e-08;2.1681e-08;1.8365e-08;1.4301e-08;1.0122e-08;6.4177e-09;3.7531e-09;35906000000000;2.9159e+16;85433000000;1.7545e+18;63495000000000;3211500000000;18618000000;1.2948e+21;982900000;1.3716e+18;9.7078e+17;1.9346e+17;661290000000000;72800000
1239.3;0.032752;9.15e+19;3.0261e-08;2.9787e-08;2.9254e-08;2.8293e-08;2.6642e-08;2.3924e-08;2.0176e-08;1.569e-08;1.1095e-08;7.2175e-09;88861000000000;8.2133e+16;130400000000;4.4923e+18;107580000000000;7819400000000;73891000000;1.0442e+21;3500600000;2.4871e+18;2.4953e+18;4.3693e+17;3.5767e+15;77427000
953.5;0.038054;7.78e+19;2.7221e-08;2.6615e-08;2.5914e-08;2.458e-08;2.2395e-08;1.9132e-08;1.513e-08;1.0891e-08;7.0453e-09;4.1828e-09;43385000000000;3.5681e+16;89013000000;2.1327e+18;68127000000000;3860400000000;26747000000;1.2198e+21;1441200000;1.5209e+18;1.183e+18;2.298e+17;952560000000000;75547000
1221.9;0.048946;9.8e+19;2.864e-08;2.7958e-08;2.7339e-08;2.603e-08;2.3759e-08;2.0128e-08;1.5598e-08;1.0855e-08;6.7524e-09;3.9602e-09;24805000000000;2.1424e+16;96461000000;1.2112e+18;68653000000000;2306200000000;6116800000;1.5722e+21;264510000;1.2617e+18;6.635e+17;1.3814e+17;310970000000000;59894000
925.1;0.027197;7.02e+19;2.612e-08;2.5623e-08;2.5003e-08;2.386e-08;2.2113e-08;1.9544e-08;1.6341e-08;1.2785e-08;9.1889e-09;6.151e-09;86495000000000;7.3427e+16;94174000000;4.9699e+18;92117000000000;8110200000000;100980000000;8.6469e+20;4069300000;2.3202e+18;2.8627e+18;4.8498e+17;5.6815e+15;88715000
1596.9;0.037014;1.12e+20;3.3049e-08;3.2573e-08;3.2238e-08;3.1458e-08;3.0002e-08;2.7335e-08;2.3363e-08;1.8349e-08;1.3003e-08;8.4166e-09;93595000000000;9.2075e+16;161030000000;4.3809e+18;126620000000000;7682500000000;53835000000;1.1814e+21;2561100000;2.7365e+18;2.3823e+18;4.2458e+17;2.8841e+15;67380000
1302.1;0.028292;9.22e+19;2.9757e-08;2.9218e-08;2.879e-08;2.7935e-08;2.6501e-08;2.4132e-08;2.0829e-08;1.69e-08;1.2616e-08;8.7531e-09;124870000000000;1.1937e+17;148330000000;6.8464e+18;131210000000000;11269000000000;126430000000;8.9606e+20;4929600000;3.1518e+18;3.8666e+18;6.2747e+17;8.5332e+15;80630000
1215;0.043776;9.57e+19;2.9884e-08;2.9167e-08;2.8519e-08;2.731e-08;2.5155e-08;2.1717e-08;1.7199e-08;1.2329e-08;7.9092e-09;4.6604e-09;38429000000000;3.3394e+16;103700000000;1.8095e+18;77556000000000;3328600000000;13678000000;1.4045e+21;613140000;1.5471e+18;9.8662e+17;1.9768e+17;641710000000000;63586000
1090.4;0.050684;9.08e+19;2.6097e-08;2.5478e-08;2.4801e-08;2.3386e-08;2.1064e-08;1.7495e-08;1.3265e-08;9.017e-09;5.4828e-09;3.2168e-09;18008000000000;1.5114e+16;85588000000;9.2438e+17;57997000000000;1790200000000;4283200000;1.6288e+21;213530000;1.0478e+18;5.1102e+17;1.0829e+17;195150000000000;61786000
1145.3;0.051178;9.43e+19;2.6815e-08;2.6178e-08;2.5516e-08;2.4118e-08;2.1805e-08;1.8188e-08;1.3852e-08;9.4505e-09;5.7665e-09;3.3819e-09;18365000000000;1.5714e+16;88558000000;9.421e+17;60365000000000;1822000000000;4123000000;1.6447e+21;201960000;1.0791e+18;5.2012e+17;1.1005e+17;199260000000000;60516000
1489;0.049753;1.13e+20;3.1485e-08;3.0749e-08;3.0211e-08;2.9074e-08;2.7001e-08;2.3431e-08;1.8661e-08;1.3335e-08;8.4924e-09;5.0088e-09;30735000000000;2.8158e+16;113740000000;1.4526e+18;84084000000000;2731700000000;6454700000;1.5975e+21;247910000;1.5049e+18;7.8893e+17;1.6227e+17;406210000000000;55557000
1201.5;0.0378;9.21e+19;3.0328e-08;2.9738e-08;2.9184e-08;2.8092e-08;2.6132e-08;2.2966e-08;1.8764e-08;1.399e-08;9.3797e-09;5.7579e-09;60048000000000;5.3497e+16;113880000000;2.8759e+18;89472000000000;5136700000000;34827000000;1.21e+21;1752300000;1.9514e+18;1.5775e+18;2.9673e+17;1.5102e+15;70966000
1593;0.049805;1.18e+20;3.2443e-08;3.1676e-08;3.1162e-08;3.009e-08;2.8105e-08;2.4608e-08;1.9815e-08;1.4321e-08;9.2164e-09;5.4535e-09;33888000000000;3.1527e+16;120930000000;1.5764e+18;90797000000000;2946100000000;6854300000;1.5989e+21;253190000;1.6158e+18;8.5384e+17;1.7449e+17;459710000000000;54334000
1491.6;0.028935;1.02e+20;3.0927e-08;3.0378e-08;3.0028e-08;2.9313e-08;2.8058e-08;2.5847e-08;2.2629e-08;1.8623e-08;1.4111e-08;9.9297e-09;143020000000000;1.4391e+17;178080000000;7.6823e+18;150100000000000;12725000000000;136510000000;9.1497e+20;5317000000;3.5445e+18;4.3102e+18;6.88e+17;9.7112e+15;77872000
1159.4;0.03379;8.77e+19;2.9652e-08;2.9188e-08;2.8663e-08;2.7615e-08;2.5808e-08;2.2926e-08;1.9051e-08;1.4553e-08;1.0075e-08;6.4112e-09;75968000000000;6.8219e+16;118120000000;3.8037e+18;96638000000000;6685100000000;60237000000;1.0791e+21;2979900000;2.2195e+18;2.1112e+18;3.7907e+17;2.6656e+15;77410000
1344.2;0.03824;1e+20;3.1603e-08;3.1002e-08;3.0521e-08;2.9553e-08;2.7736e-08;2.4668e-08;2.0441e-08;1.5468e-08;1.0518e-08;6.5408e-09;67708000000000;6.2531e+16;127700000000;3.1932e+18;100700000000000;5673400000000;36544000000;1.2234e+21;1781600000;2.16e+18;1.7417e+18;3.2426e+17;1.741e+15;68224000
1005.2;0.039645;8.17e+19;2.782e-08;2.7169e-08;2.6472e-08;2.513e-08;2.294e-08;1.96e-08;1.5471e-08;1.1096e-08;7.1309e-09;4.2179e-09;41239000000000;3.4343e+16;91755000000;2.0009e+18;69394000000000;3636400000000;22009000000;1.2713e+21;1146200000;1.5054e+18;1.1042e+18;2.1692e+17;824750000000000;72230000
1125.6;0.040734;8.93e+19;2.9324e-08;2.8632e-08;2.7985e-08;2.6718e-08;2.4591e-08;2.1236e-08;1.6904e-08;1.2227e-08;7.9129e-09;4.7189e-09;44087000000000;3.7983e+16;101000000000;2.1016e+18;76760000000000;3813400000000;20600000000;1.306e+21;1013300000;1.6184e+18;1.1518e+18;2.259e+17;864210000000000;68398000
1245.8;0.039827;9.56e+19;3.074e-08;3.0069e-08;2.9505e-08;2.8386e-08;2.6405e-08;2.3132e-08;1.8807e-08;1.3905e-08;9.2045e-09;5.5976e-09;54236000000000;4.8546e+16;113850000000;2.559e+18;88300000000000;4593300000000;26244000000;1.2758e+21;1272900000;1.8679e+18;1.397e+18;2.6789e+17;1.1929e+15;67452000
1549.6;0.032646;1.07e+20;3.2137e-08;3.1655e-08;3.1272e-08;3.0535e-08;2.9213e-08;2.6859e-08;2.3367e-08;1.8808e-08;1.3823e-08;9.3466e-09;120050000000000;1.2009e+17;173990000000;5.9815e+18;139270000000000;10315000000000;95106000000;1.0377e+21;4249300000;3.1695e+18;3.3005e+18;5.5469e+17;5.4826e+15;73738000
1191.1;0.045455;9.5e+19;2.9184e-08;2.8477e-08;2.7836e-08;2.6596e-08;2.4369e-08;2.0849e-08;1.6338e-08;1.1553e-08;7.312e-09;4.2905e-09;32532000000000;2.8026e+16;99182000000;1.5478e+18;72774000000000;2880400000000;10314000000;1.4591e+21;452610000;1.4173e+18;8.4543e+17;1.7222e+17;486780000000000;62587000
1503.5;0.036832;1.07e+20;3.2515e-08;3.2037e-08;3.1671e-08;3.0829e-08;2.928e-08;2.6513e-08;2.2485e-08;1.7506e-08;1.2296e-08;7.8925e-09;87277000000000;8.4438e+16;150610000000;4.1202e+18;118880000000000;7242100000000;51573000000;1.1761e+21;2478500000;2.5837e+18;2.2453e+18;4.0328e+17;2.655e+15;68490000
1383.7;0.031207;9.82e+19;3.1065e-08;3.0529e-08;3.0108e-08;2.9253e-08;2.7749e-08;2.5284e-08;2.1831e-08;1.7437e-08;1.2757e-08;8.6191e-09;113280000000000;1.095e+17;154530000000;5.8301e+18;127970000000000;10006000000000;99916000000;9.9179e+20;4374600000;2.9789e+18;3.2447e+18;5.4475e+17;5.6842e+15;77199000
1382;0.045795;1.06e+20;3.1298e-08;3.0553e-08;2.9964e-08;2.8879e-08;2.6813e-08;2.3362e-08;1.8704e-08;1.3505e-08;8.7176e-09;5.1564e-09;38974000000000;3.5037e+16;113410000000;1.8092e+18;85420000000000;3337500000000;11211000000;1.4694e+21;457260000;1.6337e+18;9.8114e+17;1.9738e+17;614880000000000;59330000
1300.6;0.033178;9.5e+19;3.0767e-08;3.029e-08;2.9795e-08;2.89e-08;2.7296e-08;2.4606e-08;2.0835e-08;1.6272e-08;1.1546e-08;7.533e-09;92048000000000;8.6202e+16;137220000000;4.6049e+18;112200000000000;8022700000000;73520000000;1.0577e+21;3475700000;2.5703e+18;2.5492e+18;4.4553e+17;3.6402e+15;75948000
1208.9;0.038268;9.28e+19;3.0405e-08;2.9793e-08;2.9238e-08;2.814e-08;2.6168e-08;2.2974e-08;1.8743e-08;1.3942e-08;9.3155e-09;5.7e-09;58499000000000;5.2101e+16;113540000000;2.7911e+18;88944000000000;4991900000000;32578000000;1.2252e+21;1629700000;1.9268e+18;1.5293e+18;2.8904e+17;1.4229e+15;70177000
1031.1;0.040454;8.36e+19;2.8089e-08;2.7416e-08;2.6718e-08;2.5373e-08;2.318e-08;1.9826e-08;1.5614e-08;1.1176e-08;7.1608e-09;4.2298e-09;40072000000000;3.3478e+16;92975000000;1.933e+18;69963000000000;3522900000000;19856000000;1.2974e+21;1012400000;1.4946e+18;1.0645e+18;2.1023e+17;766240000000000;70652000
1542.1;0.051347;1.16e+20;3.1586e-08;3.0902e-08;3.0352e-08;2.9205e-08;2.7147e-08;2.3546e-08;1.8738e-08;1.3351e-08;8.4641e-09;4.999e-09;27949000000000;2.604e+16;114270000000;1.34e+18;83896000000000;2531200000000;5212300000;1.6491e+21;202340000;1.465e+18;7.2911e+17;1.5088e+17;346950000000000;54298000
1491.2;0.039955;1.08e+20;3.2769e-08;3.2089e-08;3.1634e-08;3.0735e-08;2.9019e-08;2.5981e-08;2.1686e-08;1.6503e-08;1.1242e-08;7.0213e-09;68883000000000;6.5336e+16;137880000000;3.1772e+18;108250000000000;5633400000000;31140000000;1.2785e+21;1448000000;2.2548e+18;1.7215e+18;3.225e+17;1.6383e+15;64117000
1006.2;0.034804;7.94e+19;2.8041e-08;2.7543e-08;2.6947e-08;2.5707e-08;2.3701e-08;2.0644e-08;1.6732e-08;1.2422e-08;8.3386e-09;5.1429e-09;58835000000000;4.9939e+16;98875000000;2.9482e+18;79373000000000;5249000000000;45397000000;1.1135e+21;2380800000;1.8346e+18;1.6426e+18;3.0494e+17;1.7455e+15;79011000
1144.2;0.04258;9.11e+19;2.9244e-08;2.8542e-08;2.7875e-08;2.6606e-08;2.4426e-08;2.1023e-08;1.6597e-08;1.1885e-08;7.6185e-09;4.4923e-09;38981000000000;3.3394e+16;99761000000;1.8497e+18;74675000000000;3390700000000;15626000000;1.3659e+21;735350000;1.5261e+18;1.0118e+18;2.0176e+17;681330000000000;65988000
1454.7;0.047028;1.1e+20;3.1746e-08;3.0979e-08;3.0448e-08;2.9378e-08;2.7341e-08;2.3882e-08;1.9176e-08;1.3863e-08;8.9504e-09;5.2859e-09;37815000000000;3.4511e+16;116640000000;1.7518e+18;87871000000000;3243000000000;9690100000;1.5092e+21;378680000;1.6431e+18;9.4886e+17;1.9182e+17;570580000000000;57481000
1547.5;0.052411;1.16e+20;3.1414e-08;3.0723e-08;3.0161e-08;2.8981e-08;2.69e-08;2.3258e-08;1.8439e-08;1.3065e-08;8.2347e-09;4.8674e-09;25352000000000;2.3637e+16;112500000000;1.2348e+18;81761000000000;2347200000000;4432600000;1.6835e+21;178680000;1.4039e+18;6.7364e+17;1.4002e+17;299540000000000;53932000
1044.8;0.03136;7.98e+19;2.8334e-08;2.7827e-08;2.7211e-08;2.6054e-08;2.4227e-08;2.1465e-08;1.7858e-08;1.3683e-08;9.5601e-09;6.1682e-09;77978000000000;6.8215e+16;108060000000;4.0833e+18;92453000000000;7092600000000;74041000000;1.0004e+21;3527300000;2.204e+18;2.2964e+18;4.0506e+17;3.3183e+15;82777000
1271.1;0.046725;1e+20;2.9862e-08;2.9132e-08;2.8547e-08;2.7337e-08;2.5144e-08;2.1587e-08;1.6992e-08;1.2039e-08;7.6288e-09;4.483e-09;31957000000000;2.7982e+16;103370000000;1.515e+18;75882000000000;2832500000000;8944400000;1.5e+21;374120000;1.4396e+18;8.2549e+17;1.6879e+17;459920000000000;60299000
1388.5;0.030358;9.8e+19;3.0926e-08;3.0357e-08;2.9946e-08;2.9109e-08;2.7661e-08;2.5201e-08;2.1862e-08;1.7582e-08;1.2976e-08;8.8729e-09;119920000000000;1.1671e+17;157710000000;6.2742e+18;131990000000000;10672000000000;110200000000;9.6359e+20;4663800000;3.0988e+18;3.504e+18;5.8029e+17;6.6288e+15;77988000
1423.8;0.026896;9.76e+19;2.9625e-08;2.9187e-08;2.8857e-08;2.8133e-08;2.6906e-08;2.4826e-08;2.1758e-08;1.7986e-08;1.3818e-08;9.9077e-09;151070000000000;1.4908e+17;170180000000;8.5175e+18;152450000000000;13585000000000;153240000000;8.4781e+20;5376700000;3.6541e+18;4.829e+18;7.5267e+17;1.3007e+16;79213000
1109.6;0.048001;9.11e+19;2.7314e-08;2.6647e-08;2.5988e-08;2.4626e-08;2.2309e-08;1.873e-08;1.4378e-08;9.925e-09;6.1317e-09;3.5923e-09;23645000000000;1.9746e+16;89908000000;1.1621e+18;63216000000000;2216400000000;6538600000;1.5419e+21;297710000;1.1871e+18;6.3871e+17;1.3333e+17;296720000000000;62480000
1133.7;0.049189;9.29e+19;2.7281e-08;2.6644e-08;2.5989e-08;2.4617e-08;2.2304e-08;1.8701e-08;1.4327e-08;9.858e-09;6.0679e-09;3.5557e-09;21857000000000;1.8416e+16;90137000000;1.0862e+18;62826000000000;2083600000000;5544300000;1.5803e+21;254280000;1.1565e+18;5.9752e+17;1.2534e+17;260600000000000;61438000
1263.2;0.051102;1.01e+20;2.8521e-08;2.7885e-08;2.7254e-08;2.5926e-08;2.3658e-08;1.9986e-08;1.5431e-08;1.067e-08;6.5868e-09;3.8656e-09;21248000000000;1.8726e+16;96212000000;1.0653e+18;67350000000000;2044900000000;4513400000;1.6419e+21;202970000;1.1964e+18;5.8503e+17;1.2286e+17;243190000000000;58367000
1000.5;0.03583;7.96e+19;2.7988e-08;2.7466e-08;2.684e-08;2.558e-08;2.3523e-08;2.0391e-08;1.6417e-08;1.2088e-08;8.0329e-09;4.8976e-09;54326000000000;4.6024e+16;96919000000;2.6996e+18;76506000000000;4827400000000;39015000000;1.147e+21;2072300000;1.7508e+18;1.5007e+18;2.8242e+17;1.4667e+15;77672000
1167.2;0.031138;8.67e+19;2.9514e-08;2.8993e-08;2.8455e-08;2.7416e-08;2.5665e-08;2.3026e-08;1.9456e-08;1.5167e-08;1.0803e-08;7.1082e-09;91282000000000;8.3391e+16;124300000000;4.7618e+18;105620000000000;8213300000000;84799000000;9.9178e+20;3879600000;2.5003e+18;2.6676e+18;4.6089e+17;4.2183e+15;80584000
1301.2;0.052054;1.03e+20;2.8759e-08;2.809e-08;2.747e-08;2.6141e-08;2.3885e-08;2.0191e-08;1.5599e-08;1.0779e-08;6.6466e-09;3.907e-09;20209000000000;1.8006e+16;97240000000;1.0234e+18;67822000000000;1970200000000;3996200000;1.6726e+21;183470000;1.185e+18;5.6262e+17;1.1832e+17;224150000000000;57485000
1202.9;0.033117;8.97e+19;2.9995e-08;2.9509e-08;2.8978e-08;2.7994e-08;2.6282e-08;2.3497e-08;1.9693e-08;1.5207e-08;1.0661e-08;6.8733e-09;83412000000000;7.6079e+16;124860000000;4.2024e+18;102830000000000;7343400000000;68367000000;1.0566e+21;3296700000;2.3727e+18;2.334e+18;4.1279e+17;3.1861e+15;77553000
919.3;0.039153;7.61e+19;2.6522e-08;2.589e-08;2.5158e-08;2.3764e-08;2.1542e-08;1.8249e-08;1.4282e-08;1.0158e-08;6.48e-09;3.8029e-09;38091000000000;3.0666e+16;84528000000;1.871e+18;63596000000000;3413500000000;21882000000;1.2557e+21;1182900000;1.4008e+18;1.0379e+18;2.0485e+17;755830000000000;74898000
1515.7;0.033308;1.06e+20;3.2063e-08;3.1599e-08;3.1187e-08;3.0468e-08;2.9101e-08;2.6652e-08;2.3031e-08;1.84e-08;1.3381e-08;8.9453e-09;111770000000000;1.107e+17;166310000000;5.5216e+18;133080000000000;9557800000000;85369000000;1.0599e+21;3903300000;3.0142e+18;3.0411e+18;5.1845e+17;4.7203e+15;73239000
1132.2;0.033539;8.6e+19;2.9361e-08;2.8902e-08;2.8358e-08;2.7294e-08;2.547e-08;2.2586e-08;1.8736e-08;1.4291e-08;9.8819e-09;6.2823e-09;74903000000000;6.679e+16;115350000000;3.7707e+18;94760000000000;6623400000000;60820000000;1.0711e+21;3013100000;2.1877e+18;2.0968e+18;3.7655e+17;2.6599e+15;78246000
1489;0.029924;1.03e+20;3.1283e-08;3.072e-08;3.0356e-08;2.9601e-08;2.83e-08;2.5982e-08;2.2742e-08;1.8552e-08;1.3908e-08;9.6709e-09;134690000000000;1.3471e+17;174820000000;7.0803e+18;144980000000000;11943000000000;123910000000;9.4798e+20;5058900000;3.3964e+18;3.9544e+18;6.4165e+17;8.1211e+15;77187000
1450.1;0.049219;1.1e+20;3.1231e-08;3.0488e-08;2.9949e-08;2.88e-08;2.6702e-08;2.3129e-08;1.8384e-08;1.3117e-08;8.3467e-09;4.9195e-09;31009000000000;2.8174e+16;111990000000;1.4653e+18;82705000000000;2753900000000;6837800000;1.5803e+21;265410000;1.4955e+18;7.9634e+17;1.6358e+17;416140000000000;56297000
1287.7;0.039597;9.77e+19;3.1151e-08;3.0487e-08;2.9947e-08;2.8877e-08;2.695e-08;2.3726e-08;1.9408e-08;1.4448e-08;9.6341e-09;5.8964e-09;57742000000000;5.2356e+16;118370000000;2.7169e+18;92330000000000;4859800000000;28158000000;1.2681e+21;1359800000;1.9538e+18;1.4816e+18;2.8212e+17;1.3127e+15;67122000
1129.7;0.038148;8.83e+19;2.9565e-08;2.8954e-08;2.8354e-08;2.7181e-08;2.5132e-08;2.1894e-08;1.7703e-08;1.3043e-08;8.6344e-09;5.2377e-09;53888000000000;4.6999e+16;105880000000;2.5941e+18;82514000000000;4653600000000;31024000000;1.2218e+21;1583300000;1.8043e+18;1.4264e+18;2.7162e+17;1.2785e+15;71721000
1529.7;0.027338;1.03e+20;3.0259e-08;2.9794e-08;2.9508e-08;2.8854e-08;2.7716e-08;2.5718e-08;2.2689e-08;1.8892e-08;1.4611e-08;1.0537e-08;161350000000000;1.6351e+17;188280000000;8.9682e+18;163090000000000;14407000000000;158960000000;8.6111e+20;5629900000;3.8686e+18;5.0653e+18;7.8329e+17;1.3615e+16;77945000
961.9;0.050029;8.24e+19;2.4036e-08;2.3437e-08;2.2741e-08;2.1299e-08;1.8996e-08;1.5593e-08;1.1679e-08;7.8526e-09;4.7734e-09;2.7784e-09;16227000000000;1.2896e+16;77718000000;8.4067e+17;51710000000000;1641500000000;4320000000;1.608e+21;231580000;9.4775e+17;4.6691e+17;9.9562e+16;170200000000000;64962000
1347.9;0.037279;9.97e+19;3.1557e-08;3.1022e-08;3.0565e-08;2.9604e-08;2.7843e-08;2.4856e-08;2.0701e-08;1.578e-08;1.0833e-08;6.7996e-09;72850000000000;6.7692e+16;130940000000;3.4615e+18;103700000000000;6130200000000;42606000000;1.1919e+21;2091100000;2.254e+18;1.8917e+18;3.4769e+17;2.0243e+15;69586000
1048.3;0.032173;8.05e+19;2.8419e-08;2.7931e-08;2.7299e-08;2.6164e-08;2.4338e-08;2.1511e-08;1.7807e-08;1.3572e-08;9.406e-09;6.0084e-09;74251000000000;6.489e+16;107460000000;3.8379e+18;90474000000000;6701900000000;67247000000;1.027e+21;3288000000;2.1382e+18;2.1518e+18;3.8366e+17;2.905e+15;81724000
1181.9;0.046516;9.49e+19;2.8787e-08;2.8072e-08;2.7456e-08;2.6176e-08;2.3922e-08;2.0356e-08;1.5865e-08;1.1134e-08;6.9945e-09;4.1017e-09;29388000000000;2.5107e+16;97011000000;1.4087e+18;70302000000000;2645500000000;8670800000;1.4936e+21;377880000;1.3453e+18;7.7036e+17;1.5832e+17;412640000000000;61977000
1339.1;0.031469;9.61e+19;3.0838e-08;3.0318e-08;2.9867e-08;2.8974e-08;2.7406e-08;2.4897e-08;2.1377e-08;1.6962e-08;1.231e-08;8.2434e-09;106800000000000;1.021e+17;147370000000;5.4854e+18;122250000000000;9440500000000;93691000000;1.0009e+21;4175800000;2.848e+18;3.0528e+18;5.177e+17;5.1205e+15;77494000
1463.4;0.036197;1.05e+20;3.2211e-08;3.1735e-08;3.1366e-08;3.0501e-08;2.8938e-08;2.6179e-08;2.2188e-08;1.7272e-08;1.2147e-08;7.814e-09;87921000000000;8.4899e+16;148300000000;4.1937e+18;117370000000000;7361900000000;55040000000;1.1556e+21;2654800000;2.579e+18;2.2916e+18;4.0982e+17;2.7869e+15;69838000
1598.6;0.041152;1.14e+20;3.3515e-08;3.2777e-08;3.2336e-08;3.1471e-08;2.9828e-08;2.6829e-08;2.2497e-08;1.718e-08;1.1727e-08;7.3497e-09;69477000000000;6.6645e+16;144780000000;3.1538e+18;113550000000000;5594300000000;27793000000;1.3171e+21;1244500000;2.3138e+18;1.7018e+18;3.2021e+17;1.5666e+15;61561000
1446.5;0.043331;1.08e+20;3.23e-08;3.1539e-08;3.1004e-08;2.9959e-08;2.8066e-08;2.4819e-08;2.0239e-08;1.4971e-08;9.897e-09;5.9928e-09;50894000000000;4.6789e+16;124140000000;2.3315e+18;95864000000000;4218000000000;17445000000;1.389e+21;747370000;1.8974e+18;1.2611e+18;2.465e+17;950160000000000;60695000
1202.3;0.039612;9.31e+19;3.0304e-08;2.9643e-08;2.9059e-08;2.7903e-08;2.5884e-08;2.2594e-08;1.8295e-08;1.3472e-08;8.8848e-09;5.3828e-09;52524000000000;4.6541e+16;110080000000;2.492e+18;85227000000000;4478500000000;26215000000;1.2691e+21;1289300000;1.8155e+18;1.3632e+18;2.6194e+17;1.1524e+15;68443000
