Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1979.2;0.046078;3.56E-08;3.47E-08;3.42E-08;3.34E-08;3.19E-08;2.90E-08;2.46E-08;1.89E-08;1.30E-08;8.10E-09
1534.7;0.05852;2.98E-08;2.89E-08;2.83E-08;2.71E-08;2.48E-08;2.11E-08;1.62E-08;1.11E-08;6.84E-09;4.02E-09
1847.1;0.062406;3.20E-08;3.10E-08;3.04E-08;2.93E-08;2.71E-08;2.33E-08;1.82E-08;1.27E-08;7.83E-09;4.60E-09
1355.8;0.057041;2.80E-08;2.72E-08;2.66E-08;2.52E-08;2.29E-08;1.92E-08;1.46E-08;9.94E-09;6.08E-09;3.55E-09
1340.5;0.049953;2.98E-08;2.92E-08;2.86E-08;2.73E-08;2.51E-08;2.15E-08;1.68E-08;1.18E-08;7.38E-09;4.34E-09
1594.1;0.051702;3.20E-08;3.13E-08;3.08E-08;2.96E-08;2.76E-08;2.40E-08;1.92E-08;1.37E-08;8.73E-09;5.17E-09
1643.6;0.055183;3.17E-08;3.10E-08;3.04E-08;2.92E-08;2.71E-08;2.35E-08;1.86E-08;1.31E-08;8.21E-09;4.86E-09
1907.4;0.053258;3.42E-08;3.34E-08;3.29E-08;3.19E-08;3.01E-08;2.67E-08;2.18E-08;1.60E-08;1.04E-08;6.21E-09
1936.2;0.06149;3.30E-08;3.20E-08;3.14E-08;3.03E-08;2.82E-08;2.45E-08;1.94E-08;1.37E-08;8.49E-09;5.03E-09
1602.2;0.045039;3.33E-08;3.25E-08;3.20E-08;3.11E-08;2.93E-08;2.61E-08;2.14E-08;1.60E-08;1.06E-08;6.44E-09
1840;0.068506;3.03E-08;2.94E-08;2.88E-08;2.74E-08;2.51E-08;2.12E-08;1.61E-08;1.09E-08;6.68E-09;3.84E-09
1958.1;0.052344;3.47E-08;3.39E-08;3.34E-08;3.24E-08;3.06E-08;2.73E-08;2.26E-08;1.67E-08;1.10E-08;6.58E-09
1991.1;0.045938;3.57E-08;3.48E-08;3.43E-08;3.35E-08;3.20E-08;2.92E-08;2.47E-08;1.91E-08;1.31E-08;8.20E-09
1512.2;0.055719;3.03E-08;2.95E-08;2.89E-08;2.76E-08;2.54E-08;2.18E-08;1.69E-08;1.17E-08;7.26E-09;4.28E-09
1929.1;0.062418;3.28E-08;3.18E-08;3.12E-08;3.00E-08;2.79E-08;2.42E-08;1.90E-08;1.33E-08;8.25E-09;4.87E-09
1755.5;0.055077;3.27E-08;3.20E-08;3.14E-08;3.03E-08;2.83E-08;2.47E-08;1.98E-08;1.41E-08;8.95E-09;5.31E-09
1781.8;0.062312;3.14E-08;3.04E-08;2.98E-08;2.87E-08;2.64E-08;2.27E-08;1.76E-08;1.22E-08;7.50E-09;4.40E-09
1854.3;0.048934;3.46E-08;3.37E-08;3.32E-08;3.23E-08;3.06E-08;2.74E-08;2.27E-08;1.70E-08;1.13E-08;6.82E-09
1681.2;0.061091;3.07E-08;2.98E-08;2.92E-08;2.80E-08;2.57E-08;2.19E-08;1.70E-08;1.17E-08;7.19E-09;4.21E-09
1860.2;0.066702;3.10E-08;3.01E-08;2.95E-08;2.82E-08;2.59E-08;2.21E-08;1.69E-08;1.15E-08;7.10E-09;4.11E-09
1989.1;0.055378;3.45E-08;3.36E-08;3.31E-08;3.20E-08;3.02E-08;2.68E-08;2.19E-08;1.60E-08;1.03E-08;6.18E-09
1931.1;0.058606;3.35E-08;3.26E-08;3.21E-08;3.09E-08;2.89E-08;2.53E-08;2.03E-08;1.45E-08;9.15E-09;5.43E-09
1840.8;0.047309;3.47E-08;3.38E-08;3.33E-08;3.25E-08;3.08E-08;2.77E-08;2.31E-08;1.74E-08;1.17E-08;7.13E-09
1970.2;0.069638;3.14E-08;3.04E-08;2.98E-08;2.85E-08;2.62E-08;2.23E-08;1.70E-08;1.16E-08;7.09E-09;4.08E-09
1357.6;0.054437;2.88E-08;2.81E-08;2.75E-08;2.61E-08;2.39E-08;2.02E-08;1.55E-08;1.06E-08;6.53E-09;3.85E-09
1417.5;0.055079;2.94E-08;2.86E-08;2.80E-08;2.67E-08;2.45E-08;2.08E-08;1.60E-08;1.10E-08;6.79E-09;4.00E-09
1852.3;0.054113;3.37E-08;3.29E-08;3.24E-08;3.13E-08;2.94E-08;2.59E-08;2.10E-08;1.53E-08;9.80E-09;5.85E-09
1539.1;0.069417;2.60E-08;2.53E-08;2.47E-08;2.34E-08;2.10E-08;1.73E-08;1.28E-08;8.47E-09;5.17E-09;2.95E-09
1433.6;0.062157;2.73E-08;2.65E-08;2.58E-08;2.45E-08;2.22E-08;1.85E-08;1.39E-08;9.32E-09;5.71E-09;3.29E-09
1564;0.069476;2.64E-08;2.56E-08;2.50E-08;2.37E-08;2.13E-08;1.76E-08;1.30E-08;8.63E-09;5.27E-09;3.01E-09
1992.1;0.050123;3.53E-08;3.44E-08;3.39E-08;3.30E-08;3.13E-08;2.82E-08;2.35E-08;1.77E-08;1.18E-08;7.18E-09
1635.7;0.056405;3.14E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.30E-08;1.81E-08;1.27E-08;7.88E-09;4.66E-09
1413.8;0.055216;2.93E-08;2.85E-08;2.79E-08;2.66E-08;2.44E-08;2.07E-08;1.59E-08;1.10E-08;6.74E-09;3.97E-09
1660;0.063193;2.99E-08;2.89E-08;2.83E-08;2.71E-08;2.48E-08;2.10E-08;1.60E-08;1.09E-08;6.71E-09;3.90E-09
1602.3;0.046195;3.32E-08;3.24E-08;3.18E-08;3.09E-08;2.90E-08;2.58E-08;2.11E-08;1.56E-08;1.03E-08;6.19E-09
1371;0.050116;3.01E-08;2.95E-08;2.89E-08;2.76E-08;2.55E-08;2.18E-08;1.71E-08;1.20E-08;7.56E-09;4.45E-09
1993;0.045417;3.57E-08;3.48E-08;3.43E-08;3.35E-08;3.21E-08;2.93E-08;2.49E-08;1.93E-08;1.33E-08;8.34E-09
1587.8;0.052124;3.18E-08;3.12E-08;3.06E-08;2.95E-08;2.74E-08;2.38E-08;1.90E-08;1.35E-08;8.58E-09;5.08E-09
1868.1;0.062815;3.21E-08;3.11E-08;3.05E-08;2.94E-08;2.72E-08;2.34E-08;1.83E-08;1.27E-08;7.86E-09;4.61E-09
1328.9;0.058302;2.72E-08;2.64E-08;2.57E-08;2.44E-08;2.21E-08;1.84E-08;1.39E-08;9.37E-09;5.73E-09;3.33E-09
1394.1;0.049714;3.05E-08;2.98E-08;2.92E-08;2.80E-08;2.59E-08;2.23E-08;1.75E-08;1.24E-08;7.82E-09;4.60E-09
1906.4;0.05477;3.40E-08;3.32E-08;3.26E-08;3.16E-08;2.97E-08;2.62E-08;2.13E-08;1.55E-08;9.97E-09;5.95E-09
1716.3;0.056471;3.21E-08;3.13E-08;3.08E-08;2.96E-08;2.75E-08;2.39E-08;1.89E-08;1.33E-08;8.36E-09;4.95E-09
1755;0.066241;3.00E-08;2.91E-08;2.85E-08;2.72E-08;2.49E-08;2.10E-08;1.60E-08;1.09E-08;6.66E-09;3.85E-09
1942.4;0.048265;3.52E-08;3.43E-08;3.38E-08;3.30E-08;3.13E-08;2.83E-08;2.37E-08;1.79E-08;1.21E-08;7.38E-09
1427.2;0.069769;2.41E-08;2.35E-08;2.29E-08;2.16E-08;1.93E-08;1.58E-08;1.16E-08;7.65E-09;4.65E-09;2.64E-09
1800.9;0.046953;3.45E-08;3.36E-08;3.31E-08;3.23E-08;3.06E-08;2.74E-08;2.28E-08;1.72E-08;1.15E-08;7.01E-09
1649.4;0.047431;3.33E-08;3.25E-08;3.20E-08;3.11E-08;2.92E-08;2.59E-08;2.12E-08;1.56E-08;1.03E-08;6.16E-09
1623;0.058584;3.07E-08;2.99E-08;2.93E-08;2.81E-08;2.59E-08;2.21E-08;1.72E-08;1.19E-08;7.32E-09;4.32E-09
1492.6;0.065324;2.70E-08;2.62E-08;2.55E-08;2.42E-08;2.19E-08;1.82E-08;1.35E-08;9.03E-09;5.53E-09;3.18E-09
1908.8;0.050338;3.47E-08;3.39E-08;3.34E-08;3.25E-08;3.07E-08;2.75E-08;2.28E-08;1.70E-08;1.12E-08;6.76E-09
1483;0.067711;2.59E-08;2.51E-08;2.45E-08;2.32E-08;2.09E-08;1.72E-08;1.27E-08;8.42E-09;5.16E-09;2.95E-09
1477;0.044993;3.23E-08;3.16E-08;3.10E-08;3.00E-08;2.81E-08;2.47E-08;2.01E-08;1.47E-08;9.67E-09;5.80E-09
1434.7;0.061446;2.76E-08;2.67E-08;2.61E-08;2.48E-08;2.25E-08;1.88E-08;1.41E-08;9.50E-09;5.82E-09;3.37E-09
1702.8;0.066562;2.93E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.03E-08;1.54E-08;1.04E-08;6.35E-09;3.66E-09
1341.7;0.069479;2.28E-08;2.22E-08;2.16E-08;2.04E-08;1.82E-08;1.48E-08;1.08E-08;7.14E-09;4.33E-09;2.46E-09
1997.9;0.054492;3.46E-08;3.39E-08;3.33E-08;3.23E-08;3.05E-08;2.71E-08;2.22E-08;1.63E-08;1.06E-08;6.36E-09
1491.6;0.06995;2.51E-08;2.44E-08;2.38E-08;2.25E-08;2.02E-08;1.65E-08;1.22E-08;8.05E-09;4.90E-09;2.79E-09
1863.8;0.046034;3.50E-08;3.41E-08;3.36E-08;3.28E-08;3.12E-08;2.82E-08;2.37E-08;1.80E-08;1.22E-08;7.54E-09
1699;0.062607;3.05E-08;2.95E-08;2.89E-08;2.77E-08;2.54E-08;2.16E-08;1.66E-08;1.14E-08;7.01E-09;4.09E-09
1898.5;0.055726;3.38E-08;3.29E-08;3.24E-08;3.13E-08;2.94E-08;2.59E-08;2.09E-08;1.51E-08;9.68E-09;5.77E-09
1300;0.046684;3.02E-08;2.95E-08;2.89E-08;2.77E-08;2.55E-08;2.20E-08;1.74E-08;1.24E-08;7.86E-09;4.62E-09
1982.4;0.060281;3.36E-08;3.27E-08;3.21E-08;3.10E-08;2.89E-08;2.53E-08;2.02E-08;1.44E-08;9.04E-09;5.37E-09
1620.3;0.051194;3.24E-08;3.16E-08;3.11E-08;3.00E-08;2.80E-08;2.45E-08;1.97E-08;1.41E-08;9.04E-09;5.35E-09
1504.9;0.066418;2.67E-08;2.59E-08;2.53E-08;2.40E-08;2.17E-08;1.79E-08;1.33E-08;8.86E-09;5.43E-09;3.11E-09
1575.9;0.056571;3.07E-08;2.99E-08;2.94E-08;2.81E-08;2.59E-08;2.22E-08;1.73E-08;1.21E-08;7.47E-09;4.41E-09
1750.6;0.046406;3.42E-08;3.34E-08;3.29E-08;3.20E-08;3.03E-08;2.71E-08;2.25E-08;1.69E-08;1.13E-08;6.89E-09
1779.6;0.059622;3.20E-08;3.11E-08;3.05E-08;2.94E-08;2.72E-08;2.35E-08;1.85E-08;1.29E-08;8.02E-09;4.74E-09
1897.5;0.053563;3.41E-08;3.33E-08;3.28E-08;3.18E-08;2.99E-08;2.65E-08;2.16E-08;1.58E-08;1.02E-08;6.12E-09
1346.3;0.064314;2.51E-08;2.44E-08;2.38E-08;2.24E-08;2.01E-08;1.66E-08;1.22E-08;8.11E-09;4.97E-09;2.85E-09
1921.9;0.063158;3.26E-08;3.15E-08;3.09E-08;2.98E-08;2.76E-08;2.39E-08;1.87E-08;1.31E-08;8.07E-09;4.75E-09
1994.3;0.045238;3.57E-08;3.48E-08;3.43E-08;3.36E-08;3.21E-08;2.93E-08;2.50E-08;1.93E-08;1.33E-08;8.39E-09
1669.2;0.056877;3.16E-08;3.08E-08;3.02E-08;2.90E-08;2.69E-08;2.32E-08;1.83E-08;1.28E-08;7.98E-09;4.72E-09
1984.1;0.045798;3.56E-08;3.47E-08;3.43E-08;3.35E-08;3.20E-08;2.91E-08;2.47E-08;1.91E-08;1.31E-08;8.20E-09
1811;0.045393;3.47E-08;3.38E-08;3.34E-08;3.25E-08;3.09E-08;2.79E-08;2.34E-08;1.78E-08;1.20E-08;7.43E-09
1753.6;0.057639;3.22E-08;3.14E-08;3.08E-08;2.96E-08;2.75E-08;2.39E-08;1.89E-08;1.33E-08;8.32E-09;4.92E-09
1616.7;0.048671;3.29E-08;3.21E-08;3.16E-08;3.06E-08;2.86E-08;2.52E-08;2.05E-08;1.49E-08;9.69E-09;5.75E-09
1551.8;0.069964;2.60E-08;2.53E-08;2.47E-08;2.33E-08;2.10E-08;1.73E-08;1.28E-08;8.45E-09;5.16E-09;2.94E-09
1485.9;0.069983;2.50E-08;2.43E-08;2.37E-08;2.24E-08;2.01E-08;1.64E-08;1.21E-08;8.00E-09;4.87E-09;2.77E-09
1553.2;0.045588;3.29E-08;3.21E-08;3.15E-08;3.06E-08;2.87E-08;2.54E-08;2.08E-08;1.53E-08;1.01E-08;6.07E-09
1464.3;0.049464;3.13E-08;3.06E-08;3.00E-08;2.89E-08;2.68E-08;2.32E-08;1.85E-08;1.32E-08;8.39E-09;4.94E-09
1974.9;0.050985;3.51E-08;3.42E-08;3.37E-08;3.28E-08;3.10E-08;2.78E-08;2.31E-08;1.73E-08;1.15E-08;6.91E-09
1324.5;0.067397;2.35E-08;2.28E-08;2.22E-08;2.09E-08;1.87E-08;1.52E-08;1.11E-08;7.38E-09;4.49E-09;2.56E-09
1959.7;0.0576;3.39E-08;3.30E-08;3.25E-08;3.13E-08;2.94E-08;2.59E-08;2.09E-08;1.50E-08;9.57E-09;5.70E-09
1823.8;0.069234;2.99E-08;2.90E-08;2.84E-08;2.70E-08;2.47E-08;2.08E-08;1.57E-08;1.06E-08;6.48E-09;3.72E-09
1880.5;0.062;3.24E-08;3.14E-08;3.08E-08;2.97E-08;2.75E-08;2.38E-08;1.87E-08;1.31E-08;8.08E-09;4.77E-09
1806.3;0.063224;3.14E-08;3.04E-08;2.98E-08;2.86E-08;2.64E-08;2.26E-08;1.75E-08;1.21E-08;7.46E-09;4.36E-09
1393.6;0.067753;2.45E-08;2.38E-08;2.32E-08;2.18E-08;1.96E-08;1.60E-08;1.18E-08;7.79E-09;4.75E-09;2.71E-09
1879.5;0.069904;3.03E-08;2.94E-08;2.88E-08;2.74E-08;2.51E-08;2.12E-08;1.61E-08;1.08E-08;6.63E-09;3.80E-09
1317.6;0.05332;2.86E-08;2.79E-08;2.73E-08;2.59E-08;2.37E-08;2.00E-08;1.54E-08;1.06E-08;6.50E-09;3.82E-09
1513.1;0.051755;3.12E-08;3.05E-08;3.00E-08;2.88E-08;2.67E-08;2.31E-08;1.83E-08;1.29E-08;8.16E-09;4.82E-09
1441;0.058024;2.88E-08;2.79E-08;2.73E-08;2.61E-08;2.38E-08;2.00E-08;1.53E-08;1.04E-08;6.40E-09;3.75E-09
1357.8;0.052437;2.94E-08;2.87E-08;2.81E-08;2.68E-08;2.45E-08;2.08E-08;1.62E-08;1.12E-08;6.95E-09;4.09E-09
1591;0.048423;3.27E-08;3.19E-08;3.14E-08;3.04E-08;2.84E-08;2.50E-08;2.03E-08;1.48E-08;9.58E-09;5.68E-09
1483.9;0.045467;3.23E-08;3.15E-08;3.10E-08;3.00E-08;2.80E-08;2.47E-08;2.00E-08;1.47E-08;9.59E-09;5.74E-09
1843.9;0.044583;3.49E-08;3.41E-08;3.36E-08;3.28E-08;3.12E-08;2.83E-08;2.39E-08;1.83E-08;1.25E-08;7.80E-09
1727.6;0.060965;3.12E-08;3.03E-08;2.97E-08;2.85E-08;2.63E-08;2.25E-08;1.75E-08;1.21E-08;7.46E-09;4.39E-09
1621.5;0.069889;2.71E-08;2.63E-08;2.57E-08;2.43E-08;2.20E-08;1.82E-08;1.35E-08;8.94E-09;5.47E-09;3.12E-09
1905.3;0.055287;3.39E-08;3.31E-08;3.25E-08;3.14E-08;2.96E-08;2.61E-08;2.11E-08;1.53E-08;9.84E-09;5.87E-09
1395.9;0.046728;3.12E-08;3.05E-08;2.99E-08;2.88E-08;2.67E-08;2.32E-08;1.86E-08;1.34E-08;8.58E-09;5.06E-09
1981.9;0.066436;3.23E-08;3.13E-08;3.07E-08;2.94E-08;2.72E-08;2.34E-08;1.82E-08;1.26E-08;7.74E-09;4.51E-09
1460.2;0.068583;2.52E-08;2.45E-08;2.39E-08;2.25E-08;2.02E-08;1.66E-08;1.22E-08;8.09E-09;4.94E-09;2.82E-09
1803.4;0.05761;3.27E-08;3.18E-08;3.13E-08;3.01E-08;2.80E-08;2.44E-08;1.94E-08;1.38E-08;8.63E-09;5.11E-09
1999.5;0.057402;3.43E-08;3.34E-08;3.28E-08;3.17E-08;2.98E-08;2.63E-08;2.13E-08;1.54E-08;9.86E-09;5.88E-09
1685.9;0.045809;3.39E-08;3.30E-08;3.25E-08;3.16E-08;2.99E-08;2.67E-08;2.21E-08;1.65E-08;1.10E-08;6.70E-09
1358.9;0.047116;3.08E-08;3.00E-08;2.95E-08;2.83E-08;2.62E-08;2.27E-08;1.80E-08;1.28E-08;8.20E-09;4.83E-09
1774.2;0.052168;3.34E-08;3.27E-08;3.22E-08;3.11E-08;2.92E-08;2.58E-08;2.09E-08;1.52E-08;9.82E-09;5.85E-09
1967.8;0.060139;3.36E-08;3.26E-08;3.20E-08;3.09E-08;2.88E-08;2.52E-08;2.01E-08;1.43E-08;8.99E-09;5.34E-09
1873.6;0.068047;3.08E-08;2.99E-08;2.92E-08;2.79E-08;2.56E-08;2.17E-08;1.66E-08;1.13E-08;6.92E-09;3.99E-09
1725;0.051379;3.32E-08;3.24E-08;3.19E-08;3.09E-08;2.90E-08;2.55E-08;2.07E-08;1.50E-08;9.71E-09;5.77E-09
1795.5;0.057797;3.26E-08;3.17E-08;3.11E-08;2.99E-08;2.79E-08;2.43E-08;1.93E-08;1.36E-08;8.54E-09;5.06E-09
1322.7;0.059798;2.65E-08;2.57E-08;2.51E-08;2.38E-08;2.15E-08;1.78E-08;1.33E-08;8.95E-09;5.48E-09;3.17E-09
1862.8;0.055462;3.35E-08;3.27E-08;3.22E-08;3.11E-08;2.92E-08;2.56E-08;2.07E-08;1.49E-08;9.53E-09;5.67E-09
1557.9;0.050687;3.19E-08;3.12E-08;3.07E-08;2.95E-08;2.75E-08;2.39E-08;1.91E-08;1.37E-08;8.74E-09;5.16E-09
1383.8;0.04682;3.11E-08;3.03E-08;2.98E-08;2.87E-08;2.66E-08;2.31E-08;1.84E-08;1.32E-08;8.47E-09;4.99E-09
1409.3;0.04531;3.17E-08;3.09E-08;3.03E-08;2.93E-08;2.72E-08;2.38E-08;1.92E-08;1.40E-08;9.06E-09;5.39E-09
1688.6;0.061592;3.06E-08;2.97E-08;2.91E-08;2.79E-08;2.56E-08;2.19E-08;1.69E-08;1.16E-08;7.14E-09;4.18E-09
1754.3;0.054375;3.29E-08;3.21E-08;3.16E-08;3.04E-08;2.85E-08;2.49E-08;2.00E-08;1.43E-08;9.11E-09;5.42E-09
1340.2;0.060904;2.64E-08;2.56E-08;2.50E-08;2.36E-08;2.13E-08;1.77E-08;1.32E-08;8.84E-09;5.41E-09;3.12E-09
1407.7;0.055678;2.91E-08;2.83E-08;2.77E-08;2.64E-08;2.41E-08;2.04E-08;1.57E-08;1.08E-08;6.61E-09;3.89E-09
1496.7;0.048408;3.19E-08;3.11E-08;3.06E-08;2.95E-08;2.75E-08;2.40E-08;1.92E-08;1.38E-08;8.90E-09;5.26E-09
1675.5;0.048601;3.33E-08;3.25E-08;3.20E-08;3.11E-08;2.92E-08;2.58E-08;2.11E-08;1.55E-08;1.01E-08;6.05E-09
1730.9;0.063283;3.06E-08;2.97E-08;2.91E-08;2.78E-08;2.56E-08;2.18E-08;1.68E-08;1.15E-08;7.06E-09;4.11E-09
1833.3;0.053606;3.36E-08;3.29E-08;3.23E-08;3.13E-08;2.94E-08;2.59E-08;2.10E-08;1.53E-08;9.81E-09;5.86E-09
1676.2;0.045493;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.98E-08;2.67E-08;2.21E-08;1.65E-08;1.10E-08;6.73E-09
1977.6;0.047853;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.86E-08;2.41E-08;1.83E-08;1.24E-08;7.65E-09
1859;0.054414;3.37E-08;3.29E-08;3.24E-08;3.13E-08;2.94E-08;2.59E-08;2.10E-08;1.52E-08;9.77E-09;5.83E-09
1834.5;0.052748;3.37E-08;3.30E-08;3.25E-08;3.14E-08;2.96E-08;2.62E-08;2.13E-08;1.55E-08;1.01E-08;6.00E-09
1402.8;0.068434;2.43E-08;2.36E-08;2.30E-08;2.17E-08;1.95E-08;1.59E-08;1.17E-08;7.73E-09;4.71E-09;2.68E-09
1489;0.049753;3.15E-08;3.07E-08;3.02E-08;2.91E-08;2.70E-08;2.34E-08;1.87E-08;1.33E-08;8.49E-09;5.01E-09
1593;0.049805;3.24E-08;3.17E-08;3.12E-08;3.01E-08;2.81E-08;2.46E-08;1.98E-08;1.43E-08;9.22E-09;5.45E-09
1421;0.066251;2.55E-08;2.48E-08;2.42E-08;2.28E-08;2.05E-08;1.69E-08;1.25E-08;8.26E-09;5.07E-09;2.90E-09
1553.6;0.057902;3.01E-08;2.93E-08;2.87E-08;2.75E-08;2.53E-08;2.15E-08;1.66E-08;1.15E-08;7.06E-09;4.16E-09
1566.5;0.058169;3.02E-08;2.94E-08;2.88E-08;2.75E-08;2.53E-08;2.16E-08;1.67E-08;1.15E-08;7.08E-09;4.17E-09
1936;0.05664;3.39E-08;3.30E-08;3.25E-08;3.14E-08;2.95E-08;2.60E-08;2.10E-08;1.52E-08;9.68E-09;5.76E-09
1331.7;0.060669;2.63E-08;2.55E-08;2.49E-08;2.36E-08;2.13E-08;1.76E-08;1.32E-08;8.82E-09;5.40E-09;3.12E-09
1841.6;0.062028;3.21E-08;3.11E-08;3.05E-08;2.93E-08;2.71E-08;2.34E-08;1.83E-08;1.27E-08;7.87E-09;4.63E-09
1691.6;0.050586;3.31E-08;3.23E-08;3.18E-08;3.08E-08;2.89E-08;2.54E-08;2.06E-08;1.50E-08;9.69E-09;5.75E-09
1832.7;0.050027;3.43E-08;3.34E-08;3.29E-08;3.20E-08;3.02E-08;2.69E-08;2.22E-08;1.64E-08;1.08E-08;6.48E-09
1909.5;0.056874;3.37E-08;3.28E-08;3.23E-08;3.11E-08;2.92E-08;2.57E-08;2.07E-08;1.49E-08;9.46E-09;5.63E-09
1541.2;0.053316;3.12E-08;3.04E-08;2.99E-08;2.87E-08;2.66E-08;2.29E-08;1.81E-08;1.27E-08;7.97E-09;4.71E-09
1382;0.045795;3.13E-08;3.06E-08;3.00E-08;2.89E-08;2.68E-08;2.34E-08;1.87E-08;1.35E-08;8.72E-09;5.16E-09
1647.3;0.066685;2.86E-08;2.77E-08;2.71E-08;2.58E-08;2.34E-08;1.96E-08;1.48E-08;9.90E-09;6.07E-09;3.49E-09
1344.5;0.061367;2.63E-08;2.55E-08;2.49E-08;2.35E-08;2.12E-08;1.76E-08;1.31E-08;8.76E-09;5.37E-09;3.09E-09
1515.6;0.068817;2.59E-08;2.52E-08;2.46E-08;2.32E-08;2.09E-08;1.72E-08;1.27E-08;8.43E-09;5.15E-09;2.94E-09
1542.1;0.051347;3.16E-08;3.09E-08;3.04E-08;2.92E-08;2.71E-08;2.35E-08;1.87E-08;1.34E-08;8.46E-09;5.00E-09
1664.6;0.069218;2.79E-08;2.71E-08;2.65E-08;2.51E-08;2.28E-08;1.89E-08;1.41E-08;9.40E-09;5.76E-09;3.29E-09
1690.7;0.068168;2.86E-08;2.78E-08;2.71E-08;2.58E-08;2.35E-08;1.96E-08;1.47E-08;9.86E-09;6.04E-09;3.46E-09
1454.7;0.047028;3.17E-08;3.10E-08;3.04E-08;2.94E-08;2.73E-08;2.39E-08;1.92E-08;1.39E-08;8.95E-09;5.29E-09
1547.5;0.052411;3.14E-08;3.07E-08;3.02E-08;2.90E-08;2.69E-08;2.33E-08;1.84E-08;1.31E-08;8.23E-09;4.87E-09
1312.8;0.060281;2.62E-08;2.54E-08;2.48E-08;2.35E-08;2.11E-08;1.75E-08;1.31E-08;8.75E-09;5.36E-09;3.09E-09
1617.8;0.060774;3.01E-08;2.92E-08;2.86E-08;2.74E-08;2.51E-08;2.13E-08;1.64E-08;1.12E-08;6.90E-09;4.04E-09
1357;0.054963;2.86E-08;2.79E-08;2.73E-08;2.59E-08;2.37E-08;2.00E-08;1.53E-08;1.05E-08;6.43E-09;3.79E-09
1956.6;0.047856;3.53E-08;3.44E-08;3.39E-08;3.31E-08;3.15E-08;2.85E-08;2.39E-08;1.82E-08;1.23E-08;7.55E-09
1680.6;0.053091;3.25E-08;3.18E-08;3.12E-08;3.01E-08;2.81E-08;2.45E-08;1.97E-08;1.41E-08;8.96E-09;5.32E-09
1620.7;0.047775;3.31E-08;3.22E-08;3.17E-08;3.08E-08;2.89E-08;2.55E-08;2.08E-08;1.52E-08;9.97E-09;5.95E-09
1825;0.051979;3.38E-08;3.31E-08;3.26E-08;3.15E-08;2.97E-08;2.63E-08;2.15E-08;1.57E-08;1.02E-08;6.09E-09
1707.2;0.049823;3.34E-08;3.26E-08;3.21E-08;3.11E-08;2.92E-08;2.58E-08;2.10E-08;1.54E-08;1.00E-08;5.95E-09
1787;0.0627;3.14E-08;3.04E-08;2.98E-08;2.86E-08;2.64E-08;2.26E-08;1.75E-08;1.21E-08;7.45E-09;4.36E-09
1307.6;0.068892;2.25E-08;2.19E-08;2.13E-08;2.01E-08;1.79E-08;1.45E-08;1.06E-08;7.01E-09;4.25E-09;2.42E-09
1612.5;0.045531;3.34E-08;3.25E-08;3.20E-08;3.11E-08;2.93E-08;2.60E-08;2.14E-08;1.59E-08;1.05E-08;6.39E-09
1922.2;0.058124;3.35E-08;3.26E-08;3.21E-08;3.09E-08;2.90E-08;2.54E-08;2.04E-08;1.46E-08;9.22E-09;5.48E-09
1301.2;0.052054;2.88E-08;2.81E-08;2.75E-08;2.61E-08;2.39E-08;2.02E-08;1.56E-08;1.08E-08;6.65E-09;3.91E-09
1974;0.048125;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.86E-08;2.40E-08;1.82E-08;1.23E-08;7.57E-09
1634.4;0.048471;3.30E-08;3.22E-08;3.17E-08;3.07E-08;2.88E-08;2.55E-08;2.07E-08;1.52E-08;9.88E-09;5.88E-09
1506.9;0.061421;2.85E-08;2.77E-08;2.71E-08;2.58E-08;2.35E-08;1.97E-08;1.49E-08;1.01E-08;6.20E-09;3.60E-09
1689.5;0.052902;3.26E-08;3.19E-08;3.13E-08;3.02E-08;2.82E-08;2.47E-08;1.98E-08;1.42E-08;9.06E-09;5.38E-09
1531;0.06986;2.57E-08;2.50E-08;2.44E-08;2.31E-08;2.07E-08;1.71E-08;1.26E-08;8.33E-09;5.08E-09;2.89E-09
1450.1;0.049219;3.12E-08;3.05E-08;2.99E-08;2.88E-08;2.67E-08;2.31E-08;1.84E-08;1.31E-08;8.35E-09;4.92E-09
1606.2;0.067229;2.78E-08;2.70E-08;2.64E-08;2.51E-08;2.27E-08;1.89E-08;1.42E-08;9.45E-09;5.79E-09;3.32E-09
1933.6;0.049502;3.50E-08;3.41E-08;3.36E-08;3.27E-08;3.10E-08;2.79E-08;2.32E-08;1.74E-08;1.16E-08;7.06E-09
1769;0.05656;3.26E-08;3.17E-08;3.12E-08;3.00E-08;2.80E-08;2.44E-08;1.94E-08;1.38E-08;8.67E-09;5.14E-09
1382.5;0.053511;2.94E-08;2.87E-08;2.81E-08;2.67E-08;2.45E-08;2.08E-08;1.61E-08;1.12E-08;6.88E-09;4.06E-09
1373.6;0.056892;2.83E-08;2.75E-08;2.68E-08;2.55E-08;2.32E-08;1.95E-08;1.49E-08;1.01E-08;6.21E-09;3.63E-09
