Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.15154558;0.1499222;0.1454665;0.13186754;0.11664626;0.09894435;0.077720866;0.059485033;0.04279171;0.027038023
0.14032061;0.13951997;0.13657098;0.12396482;0.11195673;0.097325966;0.078658074;0.06298287;0.04832176;0.032407433
0.0754731;0.07265872;0.071866736;0.065262526;0.057164803;0.046750054;0.03520876;0.026918963;0.017740801;0.0104233995
0.05786629;0.05562538;0.057351634;0.049199328;0.044276014;0.039700627;0.033030763;0.031318977;0.02898708;0.022736296
0.08614129;0.083578005;0.082353085;0.07531567;0.0660997;0.054310024;0.04111415;0.031043038;0.02058731;0.012391232
0.059594646;0.056595072;0.056461513;0.051142022;0.044892684;0.03632079;0.027255565;0.02148068;0.014159344;0.008468755
0.08295739;0.0799405;0.07856071;0.069007635;0.05910404;0.048912123;0.03611423;0.027319953;0.017834596;0.008831345
0.18280113;0.18109047;0.17510311;0.16068849;0.14274833;0.12075893;0.09555959;0.072157435;0.05125031;0.033306714
0.09814997;0.0955255;0.09330748;0.08216727;0.070607856;0.05889918;0.043999538;0.033468246;0.022743829;0.012008868
0.06543416;0.062095344;0.061614424;0.053717062;0.04601915;0.03765519;0.027532652;0.02123864;0.013519183;0.0063184425
0.1218493;0.120340824;0.11923939;0.1090768;0.09996107;0.087756336;0.073281825;0.061686367;0.05100853;0.038694754
0.1822767;0.1814865;0.1768367;0.16377717;0.14916992;0.12983513;0.10664856;0.08448043;0.06425675;0.04521096
0.12802824;0.12579566;0.122140795;0.10952075;0.095239684;0.07977006;0.060914397;0.04599043;0.031909145;0.018571407
0.085483015;0.08287518;0.08383286;0.07578032;0.06973182;0.06128046;0.052864566;0.047713906;0.042971037;0.03628534
0.045725882;0.043854415;0.045765817;0.03730756;0.032767266;0.030373573;0.024364635;0.024142206;0.022658192;0.016181268
0.13100897;0.12866431;0.12502353;0.11297324;0.09820975;0.08201678;0.06240414;0.04611428;0.030993141;0.01779215
0.07126063;0.068397;0.06778352;0.061511815;0.05390662;0.043983147;0.033096924;0.02547589;0.0167884;0.009891316
0.10197824;0.09943847;0.097464606;0.08879715;0.07758635;0.06407197;0.048454404;0.03596826;0.023723193;0.013859242
0.078346625;0.07532939;0.074362904;0.066703245;0.05794938;0.04753092;0.035508707;0.026902795;0.017462745;0.009506002
0.056746855;0.05349657;0.053492397;0.047682986;0.041650176;0.033613622;0.024996579;0.019807786;0.012848362;0.0070722327
0.15588042;0.15409146;0.14928904;0.13556367;0.11954403;0.10094379;0.07893139;0.05986224;0.042508364;0.02665209
0.10879435;0.10788493;0.106619075;0.09522839;0.08590628;0.075481;0.060925722;0.050500408;0.040304296;0.027096279
0.08562796;0.08438736;0.084399655;0.074193075;0.066792056;0.059313834;0.047996387;0.041439027;0.034615077;0.023926817
0.067822725;0.06498377;0.06451538;0.058719575;0.05154921;0.041974515;0.031621188;0.024500877;0.016204283;0.0097574
0.09777269;0.09667753;0.09609996;0.0854045;0.077113435;0.068088695;0.055190414;0.046684697;0.038205072;0.026308097
0.09610775;0.095047295;0.09448098;0.083714426;0.075453654;0.06666967;0.053865135;0.04556071;0.037204415;0.025314428
0.083856136;0.081569254;0.08049637;0.0745631;0.06574093;0.05403872;0.041135818;0.0311528;0.02087073;0.013325736
0.16445293;0.16354185;0.15928836;0.1459636;0.13173196;0.113854095;0.09212784;0.07240911;0.054349855;0.03674725
0.17465827;0.17342824;0.16831416;0.15443987;0.13850392;0.11868012;0.09527644;0.07359757;0.05398123;0.03603379
0.14744857;0.14589861;0.14170916;0.12823536;0.11355914;0.096539706;0.07593167;0.05841414;0.04229722;0.02674207
0.06038615;0.056976303;0.056769013;0.049557522;0.042639896;0.03469114;0.02539748;0.019804612;0.0125584155;0.00593888
0.08867337;0.085737914;0.084096834;0.07428363;0.06376962;0.052841023;0.039197296;0.029474914;0.019302264;0.009825639
0.10120183;0.100017354;0.09941919;0.08888903;0.08054294;0.07101743;0.0579565;0.049047977;0.040328383;0.02846039
0.15409029;0.15242581;0.14781053;0.13413754;0.11858854;0.100468665;0.078865394;0.060183972;0.043133304;0.027249768
0.06079577;0.05775094;0.05757168;0.051962316;0.04554884;0.03688681;0.027636468;0.021711841;0.0142569095;0.008338168
0.11904597;0.11652669;0.11358203;0.10281509;0.08927713;0.07421479;0.056092754;0.041196316;0.027169012;0.015393563
0.097008064;0.09431493;0.09218325;0.0812909;0.069839776;0.058181256;0.043404415;0.032853007;0.02210372;0.011577494
0.045362875;0.04179892;0.042294472;0.036772087;0.032006532;0.02547571;0.018643335;0.015352979;0.009737954;0.004784569
0.0756654;0.07458447;0.07471681;0.064235836;0.05712892;0.05117905;0.04059361;0.035322994;0.029306918;0.018790774
0.10251571;0.09976025;0.09754813;0.08750105;0.07561791;0.06271741;0.04700896;0.03482817;0.022818118;0.01238507
0.0698144;0.0667205;0.0661481;0.059269324;0.051619396;0.04211746;0.031440496;0.024173483;0.01570253;0.008614317
0.06939907;0.06620665;0.06563209;0.058378726;0.050614893;0.0413419;0.030698419;0.023556918;0.015173174;0.007947944
0.07974;0.07725932;0.07834624;0.07018188;0.064291984;0.05660227;0.04832484;0.043773107;0.03941127;0.03258501
0.17983639;0.178986;0.17421153;0.1608522;0.14591935;0.12651148;0.10327757;0.08126131;0.061201744;0.042373978
0.06375335;0.060419127;0.060075983;0.052858338;0.04562947;0.037178442;0.027382866;0.021207228;0.0135298;0.0066856667
0.08404535;0.0815385;0.08041763;0.07378003;0.0648575;0.053257287;0.040375844;0.03057611;0.020342328;0.012456022
0.18668824;0.1857051;0.18044937;0.16679007;0.15098688;0.13047399;0.106257126;0.0829846;0.061891302;0.04270529
0.03953606;0.0361782;0.036845446;0.032865867;0.028914422;0.02270937;0.016799018;0.014266565;0.009322658;0.0056089833
0.124963164;0.122707635;0.11919454;0.10667668;0.09267931;0.0776144;0.05917123;0.04475099;0.03106153;0.017962322
0.06483483;0.061523914;0.0611348;0.053891346;0.046550483;0.037951156;0.027991131;0.02163367;0.013823606;0.006898962
0.08431713;0.08139691;0.07989231;0.0698366;0.05970852;0.04956439;0.036588073;0.027849942;0.018441975;0.0091165155
0.18452129;0.18349719;0.1782589;0.16454017;0.14869948;0.12829304;0.10421353;0.08121803;0.06038682;0.041420273
0.08845158;0.08691649;0.08707686;0.07737383;0.07013686;0.06203921;0.050974637;0.044267006;0.037563935;0.027502425
0.085551366;0.08435531;0.08432256;0.07402046;0.06656383;0.05913055;0.047733545;0.041142836;0.0342521;0.023443915
0.07606104;0.073425636;0.0726272;0.06650053;0.058447257;0.047826186;0.036183596;0.027678758;0.018393531;0.011262856
0.05911395;0.05701582;0.05860804;0.050232917;0.04512234;0.04051943;0.03346689;0.0314613;0.028805211;0.022095807
0.1283775;0.12640825;0.12283665;0.10992341;0.09611328;0.08101283;0.062433243;0.04780776;0.033996254;0.020294368
0.061947852;0.05892536;0.058698446;0.053022414;0.046477973;0.037675947;0.028244957;0.022132218;0.014541231;0.008517392
0.08853814;0.08579409;0.08402364;0.073318794;0.06271814;0.052260756;0.038723364;0.029700771;0.020117491;0.01019799
0.080056995;0.077527106;0.07863188;0.070531175;0.064670995;0.056909516;0.048719734;0.04418034;0.039859824;0.033167064
0.12577821;0.12496218;0.122722656;0.110535294;0.09967609;0.086949274;0.07006809;0.056755766;0.044077665;0.029300056
0.08861232;0.08585748;0.084467456;0.07656284;0.066807866;0.054964617;0.041383654;0.031061083;0.020385787;0.011679165
0.16377673;0.1630085;0.15911716;0.14621784;0.13275567;0.11541809;0.09420171;0.07490656;0.05717741;0.039497294
0.08903724;0.08644478;0.085080326;0.077638194;0.06803222;0.0559545;0.04231696;0.03182867;0.021055095;0.012504593
0.07840127;0.07602376;0.07515788;0.06957477;0.06132044;0.050292954;0.038236603;0.029141814;0.019516498;0.012505591
0.08297029;0.08010271;0.07861894;0.06835206;0.05832964;0.0485034;0.035744146;0.027432516;0.018368818;0.0090216845
0.07315327;0.07003681;0.06929833;0.061886117;0.053709;0.043951258;0.03272924;0.024971232;0.01614277;0.008615017
0.06259735;0.059692547;0.059435338;0.05405371;0.047477663;0.038515747;0.028976753;0.022684991;0.015003219;0.009096317
0.060079888;0.05801159;0.059550583;0.05111599;0.045927346;0.04121901;0.034015372;0.031847715;0.029047035;0.022199407
0.09710476;0.09545031;0.0953787;0.085754305;0.07815458;0.06884837;0.057137415;0.0492841;0.041758716;0.03147839
0.11384162;0.11224607;0.11150952;0.10158314;0.09300189;0.081690624;0.06819728;0.057860576;0.048280813;0.036752548
0.14199479;0.14111888;0.13791782;0.12506197;0.11257534;0.0975226;0.078443974;0.06234047;0.047311656;0.03131877
0.108013034;0.10673472;0.105976656;0.0955565;0.08695257;0.07650562;0.06293909;0.053129047;0.043759465;0.031702816
0.11876808;0.11641163;0.11319545;0.101022765;0.08752221;0.073195964;0.05551657;0.041948617;0.0289099;0.016378194
0.10083386;0.0995401;0.09905888;0.08875725;0.08057222;0.07102971;0.058231205;0.049490392;0.040991575;0.02945456
0.06719676;0.06401245;0.06354888;0.05664693;0.049236014;0.040129036;0.029848963;0.023029491;0.014876328;0.0079372525
0.129927;0.1290941;0.12692735;0.11505635;0.1043362;0.09123123;0.074228644;0.060511865;0.047580227;0.032688033
0.09784226;0.095018;0.09302871;0.08327699;0.07190314;0.05956441;0.044540584;0.03308639;0.021611355;0.011599995
0.054637194;0.05127424;0.051363945;0.045401677;0.03954646;0.031867266;0.02357249;0.018764257;0.012063608;0.0063354895
0.09914926;0.096728474;0.094941914;0.086932525;0.0762472;0.06289917;0.047710344;0.035571128;0.023597665;0.014155254
0.1086127;0.10702509;0.1064796;0.0966014;0.088300735;0.07761434;0.06462182;0.05503677;0.046067752;0.034857012
0.114334986;0.11311348;0.11207035;0.10146278;0.09243432;0.0812293;0.06689659;0.0560963;0.045880683;0.03323881
0.13323577;0.13089219;0.12723418;0.11544871;0.100483;0.08378962;0.06373492;0.046759255;0.031149335;0.017995872
0.084553316;0.08205961;0.080919206;0.07426475;0.065290436;0.05362408;0.040663302;0.030776918;0.020481251;0.012553982
0.10942504;0.108539104;0.10689667;0.09495509;0.085048884;0.07438673;0.05931312;0.04847479;0.037794434;0.02425737
0.048658937;0.045185402;0.045534268;0.039933845;0.034798816;0.027828768;0.020479485;0.01664108;0.010638051;0.0054512694
0.11724043;0.115704164;0.11479762;0.10473317;0.09590252;0.08421828;0.070261195;0.059368193;0.049291454;0.037366007
0.08096944;0.07790089;0.07663977;0.067387536;0.057749152;0.047708556;0.035203025;0.026624694;0.01728341;0.008539878
0.07015465;0.06838103;0.06936768;0.060325995;0.05432816;0.048504755;0.039751872;0.035900086;0.0315964;0.02334094
0.11326039;0.11211014;0.10991721;0.09752534;0.08663356;0.0749474;0.059050664;0.047310047;0.03584446;0.022237472
0.14178088;0.14078198;0.13742682;0.12442437;0.111594334;0.0963224;0.0770859;0.060878888;0.04577616;0.029937655
0.10175966;0.099219054;0.09680244;0.08535114;0.07345472;0.061343208;0.045980826;0.03506893;0.024062492;0.012937382
0.044543236;0.04098779;0.04151517;0.036145344;0.031505495;0.025028467;0.018331498;0.015163198;0.009641103;0.004818581
0.09669249;0.09422599;0.09253998;0.08465329;0.07422207;0.061188623;0.04637614;0.034641698;0.022962198;0.013730943
0.058503643;0.05523327;0.055154875;0.049045682;0.042754322;0.034579203;0.025679156;0.020232767;0.013076812;0.0070437044
0.08524287;0.08268291;0.08149895;0.0745704;0.065467104;0.053773537;0.040714905;0.03077665;0.020421892;0.012330733
0.06270352;0.060924023;0.062178925;0.053270787;0.04769507;0.04291776;0.034952477;0.03218825;0.02872046;0.020946652
0.12959662;0.12843713;0.1267608;0.1158589;0.10589102;0.09288521;0.07685885;0.06373499;0.051555425;0.037690755
0.11043565;0.107864395;0.105415836;0.095675245;0.083238095;0.068957746;0.052051663;0.038329497;0.025177635;0.014382809
0.04810375;0.044877335;0.045210198;0.0405716;0.03563319;0.028442621;0.021185279;0.017286167;0.011326462;0.006709382
0.09559019;0.092750385;0.09091979;0.08165774;0.07065651;0.058413163;0.043717965;0.032486945;0.021164581;0.011503048
0.120695844;0.11840977;0.11509386;0.10271613;0.08911905;0.074622706;0.056759223;0.043044776;0.029903367;0.017133482
0.14541298;0.14423583;0.14051636;0.12728728;0.11371109;0.09764238;0.07774784;0.060808927;0.0451274;0.029249609
0.08688152;0.0846993;0.08305071;0.071489215;0.061497837;0.05210504;0.039123356;0.031293213;0.022773221;0.012171827
0.10948107;0.106952414;0.10459192;0.095154956;0.08295488;0.068662405;0.051904008;0.038275957;0.02519282;0.014566861
0.054427117;0.051059723;0.051158533;0.045206457;0.039375693;0.031722575;0.023460805;0.018686935;0.012010902;0.006300457
0.15844832;0.15733194;0.1544781;0.14320706;0.13152437;0.11539136;0.09630972;0.07881347;0.062850416;0.046780646
0.097981244;0.09559877;0.093881324;0.08610767;0.075609416;0.062354594;0.047338128;0.035346746;0.023489468;0.014210291
0.083940744;0.08126527;0.079648495;0.06878008;0.058653772;0.049003705;0.03619407;0.028311059;0.019614227;0.009842813
0.10694778;0.104391485;0.10215069;0.09289366;0.08098486;0.06699136;0.050614074;0.037387267;0.024597004;0.014199175
0.11691128;0.1143987;0.11162116;0.10132952;0.08813171;0.07314114;0.055289105;0.040584624;0.026707508;0.015281871
0.123903394;0.122192726;0.121153265;0.11131337;0.10230149;0.089821905;0.07561836;0.06395299;0.0533398;0.041510925
0.1248181;0.123779625;0.1221547;0.11102024;0.10112785;0.08869791;0.07286723;0.060292266;0.048484087;0.034596164
0.08292413;0.080448925;0.07938203;0.07296498;0.0641904;0.052695617;0.039980397;0.030321091;0.020206451;0.012493387
0.10332434;0.10063289;0.09849022;0.089054376;0.07732867;0.063987955;0.048139304;0.03558746;0.023293622;0.013071239
0.05397445;0.05093193;0.051017955;0.046249107;0.040645406;0.03270535;0.024515241;0.019608065;0.012946993;0.0079055205
0.10109635;0.09971206;0.09929663;0.08916135;0.08106521;0.071431756;0.05878614;0.05009567;0.04170569;0.030404933
0.0753583;0.07297476;0.07416269;0.06592788;0.06018354;0.05311899;0.04503396;0.04099135;0.03696551;0.03010001
0.07390325;0.07144208;0.072729215;0.0646231;0.059026808;0.05208914;0.04431045;0.04055175;0.036797844;0.030243069
0.089903235;0.08697033;0.085296154;0.075594544;0.064983144;0.053816378;0.03998238;0.029970124;0.019573271;0.010073185
0.034085125;0.031607985;0.034309924;0.026922286;0.02349557;0.02210924;0.018275455;0.02013643;0.020645104;0.016424537
0.08606446;0.08381161;0.08265439;0.07657401;0.06752281;0.055547297;0.04230264;0.031961992;0.021414496;0.013651423
0.13838631;0.13752536;0.13512288;0.123318076;0.112248465;0.09817119;0.08042207;0.06552204;0.051639512;0.0362565
0.10586795;0.103897914;0.10370785;0.09446862;0.086694404;0.076153725;0.06426169;0.05546833;0.047387674;0.037479933
0.10216685;0.09968059;0.09772079;0.08919984;0.078045815;0.06444237;0.04879825;0.036247686;0.023960687;0.014135361
0.09979993;0.09840609;0.09664039;0.08455755;0.074394435;0.06425211;0.04991737;0.04023759;0.030397221;0.018023916
0.085182965;0.083353296;0.0838366;0.0746523;0.06787394;0.05997081;0.049794883;0.04382249;0.03791119;0.028874032
0.07176709;0.06859006;0.06789549;0.06035477;0.052240744;0.04275082;0.031722456;0.024226412;0.01559297;0.008107096
0.12977906;0.12742825;0.12382999;0.11177334;0.09712817;0.08112693;0.06170705;0.045676857;0.030749954;0.017613545
0.13265526;0.13030481;0.12667146;0.114905894;0.09999351;0.08337897;0.0634073;0.046530157;0.030994564;0.017885678
0.13035263;0.1294264;0.12744093;0.11593659;0.10550156;0.09240197;0.07569584;0.062124126;0.04940322;0.034793362
0.11145568;0.10893835;0.10613674;0.09462088;0.08173914;0.06821598;0.05140522;0.038551092;0.026051298;0.014308929
0.045414343;0.0419569;0.042433202;0.037331924;0.03265035;0.02595298;0.019126505;0.015775844;0.010144003;0.005418837
0.10776205;0.105105326;0.102722555;0.09281443;0.08051859;0.06674078;0.050236955;0.037043154;0.024280272;0.013587154
0.09367168;0.092686534;0.092071116;0.081090614;0.07278922;0.06436686;0.05161704;0.043553695;0.035293654;0.023322277
0.050073028;0.046958163;0.047198832;0.042682484;0.03751971;0.03004402;0.022466525;0.018191978;0.0119942725;0.0073339343
0.08418833;0.08158231;0.079943255;0.06892055;0.05880198;0.049217;0.036408857;0.028639346;0.02004812;0.010152437
0.108469844;0.106076255;0.103843585;0.09495431;0.08312832;0.06873445;0.052136034;0.038565576;0.025534146;0.015157662
0.096453235;0.09363939;0.09162718;0.08136225;0.07001132;0.05813293;0.04335597;0.03243056;0.021368973;0.011198625
0.099318534;0.096749365;0.09489679;0.08641945;0.075513676;0.06231664;0.04710333;0.035039693;0.023102961;0.013482794
0.08253029;0.080577806;0.08123773;0.07227805;0.06575705;0.058102727;0.048431277;0.042952493;0.037514247;0.02898579
0.13924745;0.13733043;0.13325323;0.12001541;0.10524677;0.08870573;0.068712965;0.05230754;0.037087277;0.022566102
0.13578661;0.13437094;0.13266575;0.122198746;0.11220385;0.09847632;0.08240987;0.06866542;0.056118414;0.042580053
0.08345121;0.08210778;0.08229515;0.07232492;0.065169856;0.057907224;0.047013313;0.04087192;0.03445994;0.024196774
0.10687925;0.10591738;0.10423459;0.092187405;0.08220579;0.07174151;0.056825057;0.04626263;0.03576702;0.022444732
0.15238915;0.15098187;0.14669235;0.13315193;0.11841051;0.101003364;0.07996164;0.061728507;0.045014963;0.028926902
0.088952065;0.08615263;0.08473036;0.07663104;0.066757336;0.05494909;0.04130724;0.03095986;0.020262547;0.011456929
0.06834769;0.065057114;0.06444739;0.05643587;0.048417956;0.03966956;0.029101685;0.022325695;0.014254309;0.006822787
0.08463508;0.083565176;0.08339597;0.072785154;0.06517008;0.057954222;0.046382993;0.039779887;0.0327463;0.021627598
0.05027929;0.047100842;0.04734482;0.04259184;0.037403807;0.029949903;0.02234906;0.018091708;0.011873826;0.007061124
0.14227723;0.14008129;0.13580535;0.122900784;0.107213065;0.08973628;0.068835706;0.0512966;0.03517013;0.020822644
0.08580856;0.08484267;0.08434087;0.07322627;0.065166;0.057814732;0.045745865;0.038726702;0.031180896;0.019576497
0.11965774;0.11817449;0.11713855;0.10695641;0.09793542;0.085990444;0.07167897;0.060377687;0.049928814;0.037687402
0.045593202;0.042171776;0.042634726;0.037642673;0.03295763;0.02620031;0.01934658;0.015948877;0.010293558;0.0056192353
0.106520504;0.10388444;0.10160521;0.09203987;0.07999596;0.06622949;0.049904898;0.03682503;0.024144135;0.013667271
0.06490034;0.063217595;0.064327165;0.055231124;0.04944919;0.044460297;0.036105096;0.03295046;0.029110499;0.020943455
0.108108655;0.10711512;0.10603531;0.09495033;0.08589724;0.07555696;0.061333865;0.051165767;0.041271932;0.028386682
0.05089228;0.047371432;0.047625706;0.041472837;0.035937145;0.028883293;0.021150425;0.016999587;0.01076135;0.0051630586
0.106363535;0.10382402;0.1012305;0.08977598;0.07740694;0.06461045;0.048550814;0.036676288;0.024928086;0.013527833
0.058374316;0.056175187;0.057857364;0.04963793;0.044652;0.0400483;0.03325127;0.031432644;0.028990254;0.022596382
0.11562264;0.11476958;0.11291486;0.10089056;0.090642616;0.07919675;0.06344533;0.05168029;0.040260784;0.026253708
0.07635614;0.07377389;0.07296848;0.06697078;0.05890484;0.04821703;0.036521554;0.027928725;0.018596925;0.011510104
0.12940332;0.12702285;0.12361567;0.112357974;0.09781578;0.08141485;0.06180808;0.045230426;0.029945709;0.017309181
