Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.063367652;0.055795417;0.049020259;0.039535038;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.000194088;0.06353253;0.055739805;0.048880156;0.039529916;0.029092746;0.017642912;0.010733785;0.0055078696;0.001533939;0.00034716073
0.070541348;0.062570575;0.055396878;0.04583195;0.034274327;0.021680505;0.011398207;0.006775158;0.002323481;0.000693457;0.07039056;0.06267004;0.055605967;0.045844197;0.034895703;0.022355068;0.012422524;0.00673359;0.002573186;0.0007179715
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027818001;0.015503155;0.006894719;0.003814015;0.083731785;0.07984763;0.07488914;0.066676885;0.05582762;0.041842084;0.027830416;0.015517758;0.007328546;0.003932259
0.068548655;0.060577881;0.053404185;0.043440717;0.032321488;0.020046496;0.011238791;0.006257057;0.001893059;0.000534042;0.06791581;0.060226925;0.05323246;0.043610662;0.032673117;0.020422615;0.011635909;0.0062038423;0.002182019;0.00053911144
0.0793092;0.073729658;0.071338426;0.066157423;0.056991033;0.044636333;0.03120558;0.018890734;0.009644636;0.004543341;0.07881487;0.07476774;0.071166456;0.06505725;0.05676716;0.045043316;0.03109889;0.019231202;0.009378019;0.004509219
0.070939887;0.062969113;0.055795417;0.04583195;0.034393889;0.021760213;0.01143806;0.006775158;0.002351378;0.000701428;0.070538804;0.062830344;0.055759504;0.04598177;0.035003003;0.022429636;0.012445723;0.0067493916;0.0025955248;0.00072020106
0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.038100299;0.024470276;0.012633677;0.006057788;0.002993026;0.085437134;0.08007773;0.07377082;0.06431535;0.052433994;0.038325712;0.024612086;0.012540761;0.0060678152;0.0030042736
0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028375955;0.016180671;0.008249751;0.004025241;0.001159748;0.0788618;0.07161304;0.064369224;0.054171402;0.042343326;0.028608875;0.015898123;0.008402893;0.003953319;0.0012852852
0.074128197;0.0669545;0.059382265;0.049418798;0.037622052;0.024470276;0.013231485;0.007492527;0.003048821;0.000928595;0.07425851;0.066757694;0.059550323;0.049471714;0.037990645;0.02477714;0.013453678;0.0073151006;0.0031752512;0.0008733985
0.073729658;0.066157423;0.058585188;0.04862172;0.037103952;0.023992029;0.0128728;0.007372966;0.002933245;0.000892727;0.0737321;0.06613637;0.058958206;0.048943985;0.037678175;0.024620969;0.013380705;0.007306266;0.0031016334;0.00088480674
0.08528728;0.0793092;0.072932581;0.062969113;0.050614414;0.03666556;0.022915975;0.011557622;0.005818665;0.002642312;0.085246325;0.07943917;0.07276134;0.06297303;0.050814196;0.036680844;0.023225525;0.011535525;0.0056535746;0.0026168732
0.080903354;0.074128197;0.067353039;0.056991033;0.045034872;0.030807041;0.01813351;0.008528728;0.004583195;0.001394885;0.081328705;0.07434055;0.067120664;0.05688217;0.044968918;0.031100515;0.017946143;0.00920295;0.0044426103;0.0016350844
0.064164729;0.056193955;0.049418798;0.039853869;0.029133178;0.017535702;0.010720691;0.005380272;0.001414812;0.000228363;0.06389008;0.05615239;0.049276557;0.039895244;0.029300727;0.017726304;0.010699183;0.005501535;0.001581511;0.00032766722
0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033277981;0.020046496;0.009325805;0.005141149;0.001909;0.08323652;0.07656033;0.06947402;0.05934336;0.047463443;0.03354853;0.020071156;0.010109538;0.0049220994;0.0020269162
0.0669545;0.058983726;0.05181003;0.042245101;0.031245433;0.019209565;0.011079376;0.00597808;0.001645965;0.000434407;0.06657629;0.058828454;0.051882204;0.042359486;0.031623423;0.01963614;0.01139087;0.006020936;0.0019833436;0.000496753
0.082896048;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028694786;0.016340086;0.007532381;0.004025241;0.08253285;0.0787907;0.074269965;0.066603534;0.056519486;0.04284858;0.028639853;0.016486758;0.0077537675;0.0041340687
0.0793092;0.073729658;0.071338426;0.065758884;0.056991033;0.044636333;0.031245433;0.018930588;0.00968449;0.004543341;0.07876229;0.07474582;0.071155146;0.06505385;0.05674716;0.045033943;0.031156968;0.019261561;0.009405695;0.0045103533
0.0793092;0.074128197;0.071338426;0.066157423;0.056991033;0.044636333;0.03120558;0.01885088;0.009604782;0.004543341;0.07903005;0.074791834;0.07111002;0.06493367;0.05676242;0.04513877;0.030934982;0.019238114;0.009364537;0.004552242
0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.03543009;0.02183992;0.010680837;0.005579542;0.002363334;0.08474639;0.0786405;0.07173711;0.061732747;0.04944467;0.035300538;0.022008661;0.010834772;0.005347062;0.002334709
0.0669545;0.059382265;0.052208569;0.04264364;0.031364995;0.019289273;0.011119229;0.006017934;0.001673863;0.000446363;0.06670816;0.05899313;0.05203796;0.042496517;0.031677146;0.019632034;0.011359464;0.006004216;0.0020001354;0.00048211357
0.05778811;0.050215875;0.043839256;0.034752574;0.024669545;0.014227831;0.009525075;0.004065095;0.001163733;3.9900000000000006e-43;0.058324672;0.05052589;0.04379014;0.03468006;0.024688976;0.014177663;0.009632292;0.004564614;0.00078791473;4.3914653e-05
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.02873464;0.016459648;0.008329459;0.004104949;0.001167718;0.07919743;0.07187393;0.064661935;0.05452888;0.042930525;0.02928792;0.016295634;0.008643318;0.0040403428;0.0013895142
0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020923281;0.011358353;0.006536035;0.002120226;0.00062172;0.06925343;0.061510015;0.054484975;0.044805575;0.03394083;0.0215719;0.012123995;0.006533657;0.002395628;0.00065927114
0.080106277;0.078113584;0.073729658;0.0669545;0.056592494;0.043440717;0.029850548;0.017455995;0.00844902;0.004264364;0.0807442;0.07722816;0.07329168;0.066438615;0.057051018;0.043820713;0.02987425;0.017657664;0.008370467;0.0042741937
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037064098;0.023354367;0.011836599;0.005858519;0.002741946;0.08532139;0.07961319;0.07303447;0.06334201;0.051294494;0.037185907;0.023624007;0.011822066;0.0057682553;0.0027285817
0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.038339422;0.024709399;0.012832946;0.006097642;0.003056792;0.085554704;0.080367185;0.074116394;0.064696014;0.052644815;0.038449053;0.024883619;0.012637335;0.0061308546;0.0030411612
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039216207;0.025665892;0.013590169;0.006217204;0.003279973;0.08539333;0.080638476;0.07471267;0.065549344;0.053673547;0.03945624;0.025759472;0.013414696;0.0064487774;0.0033293788
0.069345732;0.061374958;0.054201262;0.044237795;0.032999004;0.02060445;0.011318499;0.006456327;0.002044503;0.000589837;0.068779096;0.061069153;0.054053023;0.044386603;0.03346297;0.02111667;0.011921513;0.006400032;0.0023178933;0.0006077741
0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031604118;0.018731318;0.008608436;0.004782464;0.001558286;0.08191633;0.07496501;0.067788295;0.057598867;0.045807514;0.031973165;0.018615823;0.009524297;0.00459375;0.0017746198
0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030767187;0.018412488;0.009285952;0.004463633;0.079367675;0.075418375;0.07176487;0.06553593;0.057065204;0.044797264;0.030632582;0.01875135;0.009005064;0.004440705
0.067353039;0.059382265;0.052208569;0.04264364;0.03152441;0.01936898;0.011119229;0.006057788;0.001705746;0.000458319;0.06688362;0.059155084;0.052197255;0.042650275;0.03185332;0.019797513;0.011433184;0.006055329;0.0020281118;0.000502273
0.059382265;0.05181003;0.045034872;0.035988044;0.025745599;0.014825639;0.009843906;0.004383926;0.001243441;3.9900000000000006e-43;0.059629187;0.05188343;0.045112;0.035943244;0.02569977;0.014883785;0.009769161;0.0047237333;0.0009673806;7.73794e-05
0.0669545;0.058983726;0.052208569;0.042245101;0.031325141;0.019249419;0.011119229;0.006017934;0.001665892;0.000442378;0.06666099;0.058932893;0.051981248;0.04244678;0.03166036;0.019637201;0.011373286;0.0060121296;0.0019942634;0.0004883311
0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026462969;0.014706078;0.00793092;0.003558951;0.001064098;0.07675804;0.06927424;0.062055852;0.05194743;0.040485106;0.02706695;0.014748449;0.007979717;0.0036030547;0.0011239904
0.083693125;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028216539;0.015901694;0.007173696;0.003909665;0.08318016;0.07932123;0.07455977;0.066592604;0.056185927;0.042376075;0.028163403;0.015993629;0.007522461;0.004045831
0.065360345;0.057389572;0.050614414;0.041049485;0.030089671;0.018292926;0.010880106;0.005659249;0.00144271;0.000322816;0.0650733;0.05732432;0.050419234;0.040978357;0.030332927;0.018579192;0.011010311;0.005738304;0.001757686;0.00040696003
0.075323813;0.068150116;0.060577881;0.050614414;0.038737961;0.025426769;0.013948854;0.007691797;0.00329193;0.000996347;0.07551135;0.06797198;0.06076374;0.05068307;0.039304446;0.026028274;0.014125854;0.0076883836;0.0033932566;0.0010168576
0.081301893;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029452009;0.017057456;0.008130189;0.004184656;0.08143234;0.07773037;0.073564164;0.066399276;0.05694183;0.043617178;0.02933987;0.017305302;0.008150094;0.00427286
0.074526735;0.0669545;0.059382265;0.049418798;0.037781468;0.024589837;0.013311192;0.007532381;0.003080704;0.000936566;0.07446035;0.06691175;0.0597135;0.049652863;0.038281713;0.025101392;0.013623039;0.0074264025;0.0032161064;0.0009207078
0.068150116;0.060179342;0.053005646;0.043440717;0.032162072;0.019926935;0.011238791;0.006217204;0.00185719;0.000522086;0.06771413;0.060023185;0.05303496;0.04342617;0.032502174;0.02028276;0.01158392;0.006167136;0.0021512243;0.00052783685
0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.037223514;0.023513783;0.011956161;0.005898373;0.002777815;0.08524112;0.07951332;0.072987676;0.06336045;0.051496953;0.037453607;0.023727356;0.011982059;0.005814892;0.0027876052
0.084490203;0.078512122;0.071736964;0.061773497;0.049418798;0.035190966;0.021640651;0.010521421;0.005539688;0.002311524;0.08462662;0.078473575;0.07153265;0.061490823;0.049174666;0.035024866;0.021771625;0.01070595;0.0052902056;0.0022819487
0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009046828;0.005021588;0.00180538;0.08296143;0.07625641;0.06912085;0.058928914;0.04694775;0.033000812;0.019656168;0.009884849;0.0048262454;0.0019331255
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.029053471;0.016738625;0.008369313;0.004184656;0.001175689;0.07952392;0.07223407;0.06502381;0.05488487;0.043261684;0.02959093;0.016535051;0.008737117;0.004101775;0.0014289548
0.059382265;0.05181003;0.045433411;0.036227167;0.025944869;0.014945201;0.009923613;0.004463633;0.001255397;3.9900000000000006e-43;0.059859093;0.05211217;0.045335665;0.03615579;0.02589583;0.0150386;0.009820157;0.0047680167;0.0010001073;9.2397444e-05
0.078910661;0.072135503;0.065360345;0.054998339;0.04264364;0.028933909;0.016619063;0.008329459;0.004144802;0.001171704;0.079436034;0.07218235;0.06495744;0.05478847;0.043060668;0.029346615;0.016398717;0.00864487;0.004073569;0.0013883305
0.068548655;0.060577881;0.053404185;0.043839256;0.032401196;0.020126204;0.011238791;0.006296911;0.001912986;0.000542013;0.067987144;0.06033135;0.0533275;0.043691628;0.03267368;0.020378731;0.011591854;0.0061724437;0.002189592;0.0005202908
0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034832282;0.021361674;0.010282298;0.00545998;0.002243773;0.08433828;0.078024;0.07108264;0.061067507;0.049033556;0.03501265;0.021531258;0.010715751;0.005250821;0.002282424
0.061773497;0.054201262;0.047027566;0.037940883;0.027419462;0.016180671;0.010322152;0.004902026;0.001347061;4.82e-05;0.06183964;0.054018386;0.047203038;0.037939705;0.02770089;0.016576646;0.010415622;0.0052339723;0.0012900494;0.00026934175
0.0669545;0.058983726;0.05181003;0.042245101;0.031165726;0.019129857;0.011079376;0.00597808;0.001630023;0.000426436;0.06643784;0.058735646;0.051785655;0.04225617;0.03142078;0.019402316;0.011262298;0.0059350943;0.00195794;0.00045631314
0.077715045;0.070541348;0.063367652;0.053404185;0.041448024;0.027578877;0.015543009;0.008130189;0.003837928;0.001123879;0.077955425;0.07062386;0.063382864;0.05320693;0.041473307;0.027836917;0.015318853;0.008177518;0.0037943297;0.0011937665
0.061773497;0.054201262;0.047426104;0.038180007;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.17e-05;0.062080078;0.0542923;0.047468215;0.038186334;0.027847104;0.016638933;0.01039349;0.005234558;0.0013219621;0.0002581873
0.08528728;0.079707738;0.072932581;0.062969113;0.051012953;0.036745267;0.023035536;0.011597476;0.005818665;0.002666224;0.085245654;0.079447515;0.072795406;0.06303497;0.050935466;0.036821913;0.023312278;0.011614492;0.00568128;0.0026473817
0.074925274;0.067751578;0.060179342;0.049817336;0.038299568;0.02502823;0.013669877;0.007612089;0.003200266;0.000972434;0.075016126;0.06753086;0.060312968;0.050208386;0.03869801;0.025398664;0.013786706;0.0074894577;0.003299919;0.0009355536
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039256061;0.025705746;0.013630023;0.006217204;0.00329193;0.08541396;0.08069098;0.074772075;0.06561665;0.05367939;0.03943328;0.025788;0.0134063475;0.0064510168;0.003324471
0.060179342;0.052607107;0.04583195;0.036705413;0.026343408;0.015303886;0.010043175;0.004583195;0.001283295;3.9900000000000006e-43;0.060386255;0.052642554;0.045853302;0.03664819;0.026335789;0.015378643;0.00992418;0.0048602847;0.001074845;0.00012163818
0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030727333;0.018372634;0.009246098;0.004463633;0.0792485;0.07559198;0.07201758;0.0658268;0.05709672;0.0445797;0.030791722;0.018649159;0.008966652;0.0043754927
0.058585188;0.051411491;0.044636333;0.035629359;0.025426769;0.014546662;0.009764198;0.004304218;0.001219528;3.9900000000000006e-43;0.059230648;0.051473856;0.044713248;0.035562515;0.0253821;0.014651824;0.009713106;0.0046677226;0.0009119408;6.274739e-05
0.065758884;0.05778811;0.050614414;0.041448024;0.030328794;0.018492195;0.010959814;0.005738957;0.001450681;0.000348721;0.065354906;0.05765961;0.050737496;0.04126924;0.030478165;0.01862112;0.010969253;0.005717729;0.0017945967;0.00038441317
0.082497509;0.0793092;0.074925274;0.0669545;0.056193955;0.042245101;0.028894055;0.016539356;0.007691797;0.004065095;0.08232801;0.07878603;0.07436816;0.066808075;0.056567755;0.04281629;0.028916486;0.016565304;0.007824382;0.004113511
0.084490203;0.078113584;0.070939887;0.06097642;0.049020259;0.034593158;0.021162405;0.010122883;0.005420126;0.002191963;0.0842379;0.07789459;0.070920296;0.060868196;0.04879079;0.034757853;0.021329144;0.010598654;0.0052015604;0.002234943
0.081301893;0.074526735;0.067751578;0.05778811;0.045433411;0.03120558;0.018412488;0.008568582;0.004702757;0.001478579;0.08168632;0.074793786;0.0675673;0.057294488;0.0452509;0.03131167;0.018218447;0.009263994;0.0045048413;0.0016639829
0.08528728;0.080903354;0.074925274;0.065758884;0.054201262;0.040252408;0.026662238;0.014427101;0.006296911;0.003523082;0.08493841;0.08064731;0.07511825;0.06630481;0.054689832;0.04047867;0.02668404;0.014285584;0.0068102907;0.0036147889
0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026582531;0.014785785;0.00793092;0.003586848;0.001072069;0.0768154;0.06944174;0.062196273;0.05202628;0.04031236;0.026767367;0.014617471;0.007856896;0.003593014;0.0010667634
0.063367652;0.055795417;0.049020259;0.039535038;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.000195284;0.063526794;0.055753168;0.04889155;0.03953654;0.029054154;0.017581934;0.010691143;0.005482277;0.0015314105;0.00033287331
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718;0.07919199;0.07190914;0.064684704;0.054523673;0.042825457;0.029137375;0.016227402;0.008582033;0.0040291967;0.0013619205
0.081700432;0.074925274;0.068150116;0.05778811;0.04583195;0.03152441;0.018651611;0.008568582;0.00474261;0.001542345;0.08195349;0.0751263;0.06789965;0.057611693;0.04549042;0.03150867;0.018444438;0.009325229;0.0045550335;0.001692289
0.076917967;0.069744271;0.062570575;0.052208569;0.040252408;0.026821654;0.014945201;0.007970774;0.003642644;0.001084025;0.07711498;0.0696309;0.06241579;0.052313052;0.040872663;0.027438447;0.014976598;0.008093672;0.0036680838;0.0011699973
0.068947194;0.06097642;0.053802723;0.044237795;0.032839588;0.020484889;0.011318499;0.006416473;0.002008635;0.000577881;0.06852899;0.06088022;0.053859033;0.044186033;0.03313058;0.020751826;0.011732216;0.0062703267;0.0022725705;0.00055020116
0.082497509;0.07612089;0.068947194;0.058983726;0.047027566;0.032600465;0.019528396;0.008927267;0.004981734;0.001773497;0.08277238;0.07599816;0.068864256;0.058690585;0.046809997;0.032910727;0.019502107;0.009861004;0.0047934675;0.0019212824
0.0793092;0.074128197;0.071736964;0.066157423;0.056991033;0.044636333;0.031165726;0.01885088;0.009604782;0.004543341;0.07904835;0.07482779;0.07115157;0.06497815;0.056792907;0.045118783;0.030904584;0.019201707;0.009334423;0.00454343
0.083693125;0.080106277;0.074925274;0.066555961;0.055396878;0.041448024;0.027977416;0.015662571;0.007014281;0.003849884;0.08358257;0.07977892;0.07489215;0.066758886;0.05592317;0.041933414;0.027989749;0.015631514;0.007387226;0.003948933
0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031404849;0.018571903;0.008568582;0.00474261;0.001522418;0.08187885;0.075028665;0.06780381;0.057523068;0.04543611;0.031471763;0.018387808;0.009315777;0.004542622;0.0016875113
0.068548655;0.06097642;0.053802723;0.043839256;0.032600465;0.020285619;0.011278645;0.006336765;0.00195284;0.000557954;0.068222165;0.06056893;0.053557716;0.04390597;0.032872617;0.020541558;0.011653223;0.006215483;0.002225561;0.00053356495
0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031404849;0.018571903;0.008568582;0.00474261;0.001522418;0.08186788;0.075037844;0.067803286;0.057506736;0.04536064;0.031370692;0.018342523;0.009273639;0.0045321467;0.0016701794
0.062969113;0.055396878;0.04862172;0.039096646;0.028415809;0.016977748;0.010561275;0.005181003;0.0013909;0.000153836;0.06304479;0.055256963;0.048409075;0.039081167;0.028668135;0.017294295;0.010610739;0.0054117767;0.001462148;0.00031494861
0.084091664;0.077715045;0.070541348;0.060577881;0.048223182;0.034154766;0.02080372;0.009843906;0.005300565;0.002096314;0.08388144;0.07739769;0.07038411;0.060309418;0.048345003;0.03437188;0.020883452;0.010440355;0.0051043495;0.0021671464
0.08528728;0.080504816;0.074925274;0.066157423;0.054599801;0.040252408;0.026901362;0.014666224;0.006296911;0.003582863;0.084574334;0.080261126;0.07486614;0.066196695;0.05504654;0.041004658;0.026868854;0.014684255;0.006944217;0.0037439642
